ri	X	Y
181	18.37	2.63
159	13.96	2.79
280	0.91	9.31
4	3.06	5.18
158	5.41	16.58
233	16.91	15.85
37	13.41	10.67
134	0.89	11.44
194	9.49	2.17
287	16.84	18.84
255	18.47	5.96
290	17.14	3.61
195	11.50	5.49
281	5.79	12.34
260	2.31	5.80
142	11.46	15.52
75	10.42	19.11
103	12.42	10.09
179	9.01	17.87
280	5.11	14.39
228	1.55	10.64
16	14.54	1.78
264	3.86	8.43
182	7.62	14.13
240	5.73	11.23
147	8.43	11.27
111	9.93	17.44
113	8.20	8.46
190	15.39	2.71
74	12.31	10.29
140	6.14	8.72
155	11.53	6.44
93	7.88	7.36
145	5.45	12.60
35	19.92	1.48
163	2.17	17.84
64	2.05	9.00
79	10.35	18.88
205	12.76	14.50
143	7.26	1.22
290	18.54	19.30
268	9.49	7.21
272	1.81	19.27
4	11.79	11.94
169	9.76	8.16
56	14.01	9.36
137	5.71	3.50
5	5.98	12.94
168	9.92	1.90
167	5.93	17.97
