ri	X	Y
862	15.23	3.05
540	9.32	15.84
1117	8.94	18.40
422	18.41	11.75
907	13.41	1.82
1351	1.15	5.55
769	7.45	3.84
769	3.95	9.35
496	15.30	5.26
1234	13.18	13.61
412	16.21	17.73
644	14.08	10.27
720	9.13	7.52
146	18.78	19.70
1349	0.33	7.19
1349	1.79	3.04
143	6.38	4.37
1094	16.13	9.08
224	15.31	11.45
1125	13.81	12.11
378	4.77	5.62
680	0.98	5.69
920	17.39	4.84
481	19.46	6.22
1351	1.09	11.99
77	4.49	9.56
614	14.55	16.76
224	1.09	14.36
714	16.83	12.99
446	10.61	16.32
211	3.93	7.65
1113	3.22	9.33
194	5.03	6.89
248	12.32	1.12
94	6.34	4.63
252	2.14	4.07
913	11.43	9.26
559	11.46	14.87
1063	13.63	5.74
869	3.12	10.81
1027	8.15	1.35
335	11.28	5.02
391	9.51	6.57
262	17.06	18.00
1288	3.18	14.67
49	16.38	18.78
1296	9.68	8.09
893	13.58	5.35
408	13.73	13.08
1185	19.43	11.11
430	11.77	9.59
1059	12.44	1.76
24	16.77	18.67
1143	19.12	5.24
261	11.03	15.40
470	0.36	16.51
1155	14.94	12.90
1281	18.79	18.17
764	2.22	9.40
299	5.11	18.49
467	0.98	9.16
776	0.17	8.79
1084	13.67	16.04
430	3.80	3.87
1087	8.97	18.16
1292	11.77	11.19
552	3.93	11.71
833	7.41	16.95
915	5.45	12.52
1107	16.26	0.78
24	17.02	15.30
517	8.44	14.60
769	18.78	1.78
233	6.40	5.65
831	16.64	11.84
1312	3.65	9.07
491	9.85	14.27
1332	3.83	0.95
32	5.40	7.84
779	8.90	9.48
1358	12.34	7.07
152	0.39	8.70
938	19.47	2.50
1087	7.95	6.94
550	15.77	10.45
177	6.19	10.74
110	14.56	3.26
1019	2.21	13.38
776	9.54	18.16
1251	14.05	7.29
1150	3.79	19.77
1326	13.43	9.28
483	11.11	19.72
632	14.66	18.76
970	13.30	14.98
878	16.29	0.19
851	6.62	16.27
945	1.99	13.35
442	6.10	17.25
1034	2.68	7.35
