ri	X	Y
0	16.91	12.04
49	19.50	10.59
170	14.06	3.67
193	17.94	13.97
56	4.77	17.91
23	9.79	12.35
138	16.09	2.24
164	14.78	7.87
70	16.34	14.62
72	8.42	1.02
86	13.71	15.85
152	8.97	15.80
35	16.31	6.40
133	14.09	14.78
183	15.86	18.35
79	12.41	3.92
120	7.16	2.17
215	15.12	19.54
162	10.58	8.15
191	8.48	2.24
30	5.91	12.62
124	19.52	15.87
2	12.41	0.35
6	13.78	3.88
105	2.20	5.97
93	6.66	9.36
200	11.89	0.13
20	8.26	0.97
173	0.79	18.56
198	14.92	2.06
181	13.19	16.04
71	10.48	17.25
212	16.86	1.79
188	5.05	7.50
213	10.31	17.04
15	19.93	2.42
39	17.13	11.63
192	3.30	16.96
59	17.69	2.29
11	13.54	18.44
87	5.10	11.99
86	14.19	9.50
59	15.89	17.29
196	8.15	12.70
135	13.60	8.39
121	16.99	3.32
84	18.09	15.37
37	6.02	18.25
69	12.87	13.21
112	5.66	11.11
205	8.00	8.24
113	5.22	6.13
127	7.32	8.81
190	16.56	6.89
101	5.05	14.54
142	2.01	19.84
90	19.25	19.87
172	13.35	16.92
93	17.39	0.12
122	16.94	7.14
121	2.60	11.37
94	3.65	12.32
16	8.53	8.90
107	1.90	9.10
158	15.13	13.32
85	6.86	5.91
113	8.29	8.22
153	9.80	11.64
64	2.05	18.85
137	17.53	0.90
15	3.71	17.35
105	14.04	9.53
193	9.42	6.70
205	13.83	3.98
2	10.66	13.18
92	9.57	17.90
178	10.42	4.74
125	5.54	0.37
51	11.96	11.77
73	12.66	11.54
118	12.88	15.52
68	0.98	13.47
13	12.43	9.61
189	1.13	16.76
28	0.95	10.46
207	17.38	16.61
100	6.94	13.50
68	2.18	6.20
97	9.54	3.89
177	4.10	9.56
210	1.86	12.80
212	19.68	11.42
121	14.30	3.20
197	13.19	17.29
106	15.75	12.89
115	17.82	13.48
166	5.67	16.57
139	16.74	13.67
142	10.00	13.71
75	3.27	16.61
