ri	X	Y
291	15.23	3.05
787	9.32	15.84
558	8.94	18.40
563	18.41	11.75
647	13.41	1.82
565	1.15	5.55
602	7.45	3.84
647	3.95	9.35
294	15.30	5.26
115	13.18	13.61
218	16.21	17.73
447	14.08	10.27
102	9.13	7.52
867	18.78	19.70
52	0.33	7.19
64	1.79	3.04
224	6.38	4.37
782	16.13	9.08
589	15.31	11.45
413	13.81	12.11
800	4.77	5.62
656	0.98	5.69
302	17.39	4.84
304	19.46	6.22
368	1.09	11.99
737	4.49	9.56
405	14.55	16.76
516	1.09	14.36
604	16.83	12.99
297	10.61	16.32
300	3.93	7.65
664	3.22	9.33
36	5.03	6.89
640	12.32	1.12
852	6.34	4.63
302	2.14	4.07
856	11.43	9.26
369	11.46	14.87
111	13.63	5.74
529	3.12	10.81
218	8.15	1.35
499	11.28	5.02
586	9.51	6.57
869	17.06	18.00
328	3.18	14.67
862	16.38	18.78
626	9.68	8.09
85	13.58	5.35
311	13.73	13.08
823	19.43	11.11
176	11.77	9.59
5	12.44	1.76
805	16.77	18.67
296	19.12	5.24
569	11.03	15.40
882	0.36	16.51
518	14.94	12.90
520	18.79	18.17
864	2.22	9.40
823	5.11	18.49
635	0.98	9.16
726	0.17	8.79
318	13.67	16.04
479	3.80	3.87
880	8.97	18.16
330	11.77	11.19
902	3.93	11.71
93	7.41	16.95
891	5.45	12.52
290	16.26	0.78
483	17.02	15.30
111	8.44	14.60
819	18.78	1.78
860	6.40	5.65
221	16.64	11.84
751	3.65	9.07
8	9.85	14.27
625	3.83	0.95
666	5.40	7.84
74	8.90	9.48
594	12.34	7.07
828	0.39	8.70
821	19.47	2.50
695	7.95	6.94
197	15.77	10.45
359	6.19	10.74
413	14.56	3.26
438	2.21	13.38
848	9.54	18.16
467	14.05	7.29
458	3.79	19.77
101	13.43	9.28
126	11.11	19.72
630	14.66	18.76
81	13.30	14.98
381	16.29	0.19
262	6.62	16.27
720	1.99	13.35
154	6.10	17.25
692	2.68	7.35
