ri	X	Y
177	7.35	7.90
61	11.55	13.88
153	5.72	19.05
70	11.19	9.25
162	0.99	8.11
114	13.54	0.14
110	19.99	18.86
163	10.76	7.32
127	6.19	16.59
46	19.19	18.03
129	16.14	4.60
144	10.90	15.30
1	2.38	3.18
79	18.70	11.88
38	3.93	6.78
181	1.38	16.77
150	0.37	9.40
95	0.54	19.00
73	5.62	13.15
141	1.51	11.40
110	3.72	10.17
54	6.74	15.04
188	0.43	14.50
13	2.27	4.14
12	1.52	17.07
218	5.02	10.78
87	11.64	4.36
2	2.14	8.85
161	16.11	19.30
47	12.34	17.61
201	1.86	11.57
140	13.26	6.44
183	13.72	3.71
40	9.34	4.63
174	7.39	9.36
42	0.12	2.64
120	11.42	0.23
106	9.97	14.56
38	7.25	9.95
222	17.64	15.41
131	18.35	4.05
135	15.95	11.46
178	7.53	18.41
40	0.58	7.12
15	14.72	10.84
121	10.40	17.41
58	6.94	4.57
176	1.24	1.63
216	16.50	6.35
6	10.13	1.12
165	14.08	16.88
61	17.46	11.14
223	19.22	16.75
147	1.04	5.76
133	12.23	7.07
65	17.77	3.19
118	18.95	10.98
124	6.08	8.72
78	12.37	19.28
54	15.76	2.60
95	13.77	11.53
129	0.18	10.86
152	0.08	2.74
3	10.54	8.68
185	13.78	14.79
3	11.75	17.84
116	7.06	11.58
149	15.21	12.53
181	13.03	7.63
59	14.95	1.04
131	2.98	0.73
186	0.49	4.77
143	1.47	11.09
72	2.50	10.73
92	8.28	11.74
188	5.16	8.54
203	0.12	7.99
30	13.17	19.08
68	13.81	7.33
87	10.56	18.10
55	7.69	15.37
141	13.64	15.43
14	17.78	18.41
73	0.89	7.78
15	11.90	8.38
177	19.05	1.64
210	15.87	12.59
28	16.37	1.74
145	3.56	6.77
17	1.74	19.88
40	5.21	17.83
47	11.20	19.30
190	16.82	0.42
80	2.64	10.56
128	7.85	0.10
124	13.24	16.08
127	3.57	15.16
33	4.78	2.96
77	4.47	18.98
55	7.36	5.97
