ri	X	Y
161	12.47	15.10
459	0.89	15.16
512	11.59	18.08
199	7.21	3.34
244	14.57	19.15
208	6.34	14.03
3	9.68	6.55
396	16.21	13.85
425	15.00	8.27
1	11.40	3.53
543	18.79	18.91
382	1.11	9.54
391	6.24	15.39
260	13.48	19.47
339	2.42	9.81
78	10.83	9.24
274	1.88	4.80
421	5.90	5.49
401	11.50	15.57
403	1.30	12.96
499	5.07	1.39
288	10.99	12.90
605	15.93	9.04
540	5.92	6.44
407	16.61	10.66
304	14.25	14.55
185	13.65	19.70
488	0.47	14.69
260	19.94	9.45
130	7.82	14.06
384	16.89	1.36
353	13.37	8.41
34	4.71	12.52
290	16.36	16.64
355	19.86	15.18
52	16.78	12.07
96	16.08	5.15
78	3.57	12.93
223	17.59	0.45
558	19.38	7.59
423	1.52	16.57
191	2.67	12.12
471	10.04	10.88
384	6.55	12.30
317	12.29	14.68
256	18.91	5.73
100	11.28	18.88
61	18.47	15.04
458	1.28	6.75
420	17.28	8.34
