ri	X	Y
120	4.85	0.13
247	0.49	16.78
425	7.83	19.67
460	7.01	16.06
600	13.97	12.65
14	13.88	8.67
151	1.66	10.70
728	3.72	8.16
225	12.96	18.56
235	18.27	10.87
9	8.10	4.49
649	4.87	4.31
911	16.67	9.72
516	10.99	2.84
102	9.78	18.89
690	19.45	16.54
25	5.74	18.67
320	10.60	1.83
406	5.59	17.38
384	16.65	16.22
742	14.05	5.14
726	18.26	3.84
915	16.59	0.84
291	3.52	13.00
225	14.06	0.03
713	5.73	12.86
72	2.37	6.21
719	17.75	12.11
301	6.75	16.77
608	8.02	9.55
413	17.64	4.43
427	16.08	3.60
407	8.32	5.33
749	4.01	15.89
22	3.23	15.46
398	4.14	2.64
420	10.38	8.87
865	13.19	16.93
96	11.04	2.84
249	18.39	4.42
84	15.84	8.10
534	1.76	6.17
419	7.50	15.37
785	15.90	2.71
179	17.24	3.42
117	16.20	5.73
294	4.81	8.50
435	12.64	5.80
679	9.57	9.99
184	7.70	17.71
