ri	X	Y
56	12.47	10.98
245	19.68	17.11
16	12.00	5.21
174	12.03	14.70
2	12.97	12.71
310	0.12	10.33
108	4.19	4.08
14	16.64	19.81
203	6.23	15.83
315	12.46	9.44
34	1.35	18.34
226	8.07	17.01
198	11.20	1.98
135	16.69	18.93
5	12.86	5.57
126	19.01	6.03
194	11.63	3.31
36	17.78	15.76
271	2.27	9.73
101	4.00	14.49
275	9.67	15.49
105	6.18	9.67
246	4.53	11.19
71	8.86	19.14
260	19.98	11.39
70	17.37	12.12
286	11.00	16.22
95	12.08	5.02
45	0.19	4.30
26	17.28	3.95
89	0.45	17.38
280	7.33	15.43
308	18.23	14.41
92	5.74	16.96
174	19.19	0.87
306	1.95	10.03
312	2.35	17.52
105	14.65	9.25
229	18.61	2.48
268	10.49	13.79
72	4.48	19.72
253	3.12	19.61
148	3.35	18.24
1	8.01	4.35
245	12.69	6.82
202	16.28	10.99
279	8.18	1.16
270	12.45	10.30
12	13.37	2.57
222	19.83	18.05
