ri	X	Y
75	0.97	14.11
113	17.01	14.56
150	2.04	6.89
90	5.63	12.10
73	12.55	11.16
124	9.14	0.73
140	7.36	5.14
52	2.41	16.03
93	1.78	8.47
66	13.36	19.37
111	8.03	9.82
67	0.57	12.04
93	16.53	14.08
150	10.85	6.30
45	16.51	3.18
6	3.33	8.48
7	3.16	2.16
83	19.46	19.53
81	17.00	9.94
63	7.31	9.39
30	5.42	12.78
131	12.80	12.62
89	5.63	8.02
144	10.65	5.13
74	4.20	5.09
59	3.44	14.44
21	8.68	1.51
75	8.24	8.87
112	13.85	12.90
6	17.57	5.60
128	17.15	7.20
145	3.61	11.56
149	15.70	16.35
100	12.80	6.42
33	0.78	11.09
57	11.94	13.02
93	14.68	8.55
126	16.07	16.61
50	9.76	16.20
125	13.48	11.55
134	9.46	1.06
116	3.86	11.82
37	17.41	7.89
6	2.05	19.80
43	12.09	16.96
149	11.31	6.95
131	1.83	8.11
140	17.99	19.38
10	17.65	5.41
75	2.47	1.51
