ri	X	Y
993	1.57	7.40
922	15.95	18.51
506	16.56	10.05
535	4.24	12.62
586	13.30	5.66
496	19.63	19.80
17	12.14	5.09
495	0.79	18.35
84	0.92	18.83
832	18.87	3.33
38	16.87	10.98
389	2.75	10.39
785	6.86	9.77
929	17.43	10.36
403	6.39	8.47
322	8.96	8.21
208	7.66	19.49
504	9.27	11.39
980	1.88	4.66
271	9.84	5.75
628	2.52	14.94
158	4.47	10.32
96	2.35	13.99
321	8.34	16.05
457	9.45	11.76
306	3.01	8.42
341	5.42	16.72
58	15.18	8.83
510	12.08	8.10
242	10.82	5.48
371	2.34	13.50
749	15.63	0.99
675	5.53	10.99
874	17.77	0.93
574	17.86	0.14
426	9.67	5.17
804	14.36	1.60
729	1.68	2.34
54	10.83	11.12
40	12.41	6.39
685	0.82	10.58
51	8.18	14.02
175	16.06	5.93
372	6.87	1.90
826	6.83	0.00
977	0.63	3.15
42	13.22	16.81
515	5.94	4.36
383	17.50	12.97
20	19.67	6.18
680	13.52	1.99
319	5.60	13.28
985	19.81	17.56
333	16.76	2.92
342	19.75	13.03
373	16.23	4.94
407	14.28	16.12
535	11.27	11.03
340	0.53	10.19
758	4.01	15.81
974	3.17	16.40
185	5.50	18.41
18	4.40	4.70
26	19.47	19.54
381	3.14	5.87
355	17.12	16.05
11	4.41	11.63
604	14.89	2.67
103	15.72	15.40
129	13.41	19.05
722	9.00	2.31
91	17.80	8.98
918	13.76	3.88
271	16.91	8.20
45	19.85	10.11
