ri	X	Y
654	18.03	11.29
148	18.68	8.94
325	14.43	10.98
709	15.76	16.84
64	6.96	17.87
488	7.18	5.24
1054	12.62	13.96
1189	13.70	2.99
187	13.05	0.48
144	15.14	5.00
538	1.18	17.88
915	9.95	11.46
714	6.83	13.18
1147	1.05	9.77
33	1.34	0.03
536	0.25	13.17
253	9.00	3.85
1210	0.42	19.32
1000	5.63	1.63
67	18.43	2.39
528	2.98	13.96
506	19.98	3.05
459	2.19	5.68
518	2.36	12.13
544	8.60	0.41
539	10.88	15.75
1155	16.14	14.47
490	0.48	2.39
612	10.12	5.93
932	5.31	5.75
956	3.82	15.68
522	5.87	11.13
1232	16.84	9.36
229	5.97	7.55
1110	0.49	10.91
1202	9.75	3.13
1064	19.41	12.10
638	2.89	16.92
471	7.34	5.38
668	11.46	16.87
691	10.06	2.07
158	17.00	10.78
719	8.30	2.69
907	6.80	14.37
877	0.05	1.46
1009	14.98	19.57
1231	12.60	13.51
365	1.64	4.19
264	12.43	9.75
340	4.73	4.64
385	3.54	11.90
828	2.94	12.62
647	13.34	18.13
128	6.03	18.27
1109	19.43	18.24
508	3.93	3.14
801	10.13	16.82
1070	15.76	8.80
800	17.13	12.44
133	5.45	9.22
373	9.37	1.46
733	12.19	18.66
120	14.11	6.39
960	0.54	10.57
817	13.06	10.04
678	7.76	7.59
388	9.62	9.48
621	14.03	7.89
1145	16.25	6.63
281	4.79	18.92
64	10.73	5.83
213	14.25	16.17
255	14.11	13.22
936	13.61	11.25
696	13.91	7.33
