ri	X	Y
264	18.27	12.88
449	3.84	10.96
410	7.93	19.55
293	8.87	19.11
71	14.44	15.61
342	5.75	15.79
366	13.82	9.19
570	16.84	6.99
258	9.30	6.70
127	1.94	12.34
486	2.81	6.19
50	6.04	18.30
39	2.07	8.89
265	16.88	5.93
260	0.57	9.81
419	8.57	9.99
393	9.52	10.38
133	19.88	10.72
339	9.03	7.97
306	4.22	4.93
135	18.92	0.49
187	11.84	8.45
524	9.01	17.82
482	4.38	9.04
334	13.00	15.89
354	16.83	15.18
231	0.88	4.33
532	12.48	14.55
52	0.26	3.85
322	3.08	3.65
131	19.02	5.95
85	7.81	19.54
86	8.69	13.79
401	2.71	13.73
295	0.67	1.11
91	4.85	18.78
398	6.25	13.37
177	4.80	8.71
29	14.98	14.37
554	4.88	5.99
535	16.13	10.67
253	1.11	19.74
399	2.89	6.02
178	2.00	12.52
195	0.21	8.49
543	9.05	6.34
352	3.63	14.06
297	10.31	12.65
199	8.72	2.35
187	1.15	5.22
123	8.43	2.24
239	4.39	10.49
413	19.43	18.41
438	15.73	5.27
208	7.19	13.20
47	9.95	8.60
369	14.57	12.65
366	8.04	11.10
349	18.90	10.26
301	6.58	3.36
335	8.56	17.59
495	6.37	2.77
470	1.38	16.94
248	9.64	17.30
269	4.94	8.01
68	2.60	4.41
3	1.06	7.92
524	3.06	3.24
285	5.57	1.85
90	11.72	19.06
275	8.64	10.24
500	0.32	0.59
513	0.27	17.71
143	19.52	12.53
173	11.19	18.67
