ri	X	Y
579	2.62	9.83
565	5.96	10.29
269	13.05	10.43
193	12.59	16.35
377	19.62	18.44
333	0.47	8.68
298	9.55	14.24
597	17.70	9.50
587	12.93	4.02
447	1.93	15.85
400	9.45	18.87
327	5.37	11.65
183	15.19	6.05
628	17.04	17.50
14	2.90	10.10
488	16.45	19.71
418	16.93	1.41
572	15.58	7.18
441	6.97	9.73
100	14.62	2.69
240	3.69	1.13
338	10.89	4.15
473	13.54	18.08
339	0.27	10.11
156	0.20	4.83
143	15.49	14.01
415	5.82	2.27
544	16.90	12.11
115	6.08	0.47
525	7.72	0.98
626	10.66	0.49
278	8.09	2.42
253	12.55	1.85
189	9.96	5.78
113	18.30	17.24
128	8.46	0.81
545	14.65	1.62
209	4.29	7.82
357	6.81	9.67
233	16.63	15.97
569	18.27	2.22
592	16.06	15.56
548	12.93	10.12
6	3.40	15.57
243	6.57	12.49
577	1.33	13.90
255	16.42	14.80
622	13.57	14.42
267	15.28	2.29
351	18.68	2.35
