ri	X	Y
154	12.44	11.20
72	5.12	3.95
74	10.51	8.45
117	11.76	7.94
159	14.19	3.48
51	5.87	9.94
163	5.92	3.00
46	18.40	12.48
151	2.06	1.05
180	6.50	8.02
141	7.17	12.33
138	7.34	8.52
49	4.18	0.53
12	6.07	13.50
167	4.14	19.98
22	7.15	7.04
148	13.89	3.18
182	3.06	10.81
42	0.53	11.35
101	15.23	18.50
175	17.30	1.19
164	18.21	14.62
147	7.14	6.46
79	10.04	0.25
36	17.51	10.35
59	19.22	7.28
38	2.73	11.61
12	1.96	3.34
11	18.60	5.43
46	1.93	10.06
70	8.23	8.89
57	19.55	18.91
74	17.62	19.70
80	7.24	10.90
135	4.87	7.24
88	13.36	9.09
41	17.86	14.83
16	18.39	16.08
175	11.99	3.99
76	4.00	12.69
144	1.40	12.45
150	8.01	18.57
37	5.33	10.64
62	6.70	0.54
52	4.46	3.91
146	9.28	0.50
13	1.32	1.77
134	9.08	0.77
13	3.41	19.28
131	10.83	12.40
164	18.18	10.85
86	4.18	18.89
129	4.86	2.14
92	19.69	16.77
24	9.62	1.79
13	5.74	2.96
122	18.07	1.45
137	1.86	8.53
142	11.58	10.14
171	17.64	8.77
181	12.60	16.66
71	14.80	9.99
41	8.04	12.60
158	14.40	5.22
12	9.78	17.66
180	11.50	2.85
47	6.32	8.85
182	14.79	4.85
163	0.91	5.67
114	0.37	4.85
13	17.78	4.41
176	15.46	9.74
157	10.53	6.52
105	10.57	3.65
166	4.46	8.37
