ri	X	Y
924	10.54	12.14
245	16.28	2.35
862	2.74	8.70
829	11.31	6.35
616	11.66	10.40
1032	7.77	4.62
705	11.69	15.55
756	3.87	0.57
8	17.68	16.28
35	18.87	5.57
5	14.57	11.11
1005	0.17	4.81
436	19.80	9.09
541	8.98	14.05
716	18.45	6.77
126	12.60	2.72
892	10.94	17.82
809	1.32	1.00
624	18.52	5.58
996	13.63	10.83
359	2.66	8.90
556	14.66	4.64
23	10.88	2.92
925	9.71	18.91
58	4.15	18.19
78	7.24	14.76
578	8.35	13.85
160	13.83	2.59
97	6.23	3.49
452	7.37	13.70
584	4.85	6.16
784	14.09	8.33
999	18.75	18.96
327	10.26	16.51
6	19.01	2.75
377	19.80	15.76
12	14.44	17.75
727	5.36	18.07
736	12.90	2.29
420	12.49	7.54
238	17.57	14.17
621	3.82	19.45
418	6.35	12.04
866	13.44	1.82
113	0.44	1.73
967	0.46	11.40
318	12.76	11.42
557	4.94	7.26
564	16.13	8.39
1042	9.71	17.32
158	6.94	10.49
1025	6.97	5.87
398	0.45	15.32
647	19.91	3.36
819	0.89	11.87
583	16.57	13.60
865	1.55	10.52
563	15.57	8.32
440	7.91	10.13
368	1.55	13.84
484	0.21	13.63
338	1.89	10.76
112	1.15	7.34
803	5.70	3.82
619	9.05	13.24
784	11.08	16.04
588	16.87	8.71
723	7.34	19.18
915	3.98	3.06
99	14.96	10.74
575	18.51	7.12
913	18.27	6.48
539	5.94	8.20
871	13.10	17.25
375	1.95	10.34
262	14.87	19.04
410	16.19	18.05
519	11.32	5.78
166	7.87	9.73
227	18.63	16.03
45	13.37	6.87
870	9.54	6.74
193	11.86	14.41
850	7.69	9.83
394	5.55	8.61
559	3.87	10.73
505	7.91	19.53
200	6.63	11.93
970	15.42	17.17
315	12.10	9.02
625	6.11	2.61
930	6.37	12.26
13	1.84	8.48
295	17.14	11.82
1023	10.11	6.71
542	11.04	12.14
799	5.99	5.73
345	7.89	7.10
67	5.22	14.24
144	13.90	15.88
