ri	X	Y
578	0.31	10.71
535	15.34	10.86
201	19.31	4.20
82	1.31	9.62
81	5.78	6.15
349	19.44	12.07
90	1.34	10.47
400	8.10	9.83
461	6.28	8.15
515	11.28	0.96
445	4.23	2.77
324	19.60	6.04
142	9.92	18.05
387	0.93	3.15
60	18.36	1.85
350	13.41	9.57
429	11.77	13.19
502	11.95	13.23
468	3.73	11.96
137	12.75	12.90
499	9.26	14.64
319	10.09	2.36
323	4.38	13.42
315	4.42	10.91
67	18.74	1.21
316	1.61	10.24
80	11.10	0.28
258	19.29	16.01
113	8.97	18.59
276	8.30	11.39
169	10.78	14.42
476	4.69	19.38
214	12.13	17.45
566	10.86	10.87
555	5.57	12.32
346	3.18	16.20
193	18.16	19.29
325	17.93	9.54
389	10.04	6.00
257	17.21	17.21
390	3.09	13.98
277	2.45	3.96
205	19.55	4.31
588	4.00	14.40
106	6.95	17.66
155	12.51	10.87
288	8.06	5.93
393	10.24	13.19
185	2.28	4.92
39	8.44	11.54
