ri	X	Y
161	0.97	14.11
191	17.01	14.56
318	2.04	6.89
359	5.63	12.10
288	12.55	11.16
412	9.14	0.73
206	7.36	5.14
429	2.41	16.03
308	1.78	8.47
397	13.36	19.37
415	8.03	9.82
175	0.57	12.04
110	16.53	14.08
423	10.85	6.30
52	16.51	3.18
318	3.33	8.48
206	3.16	2.16
29	19.46	19.53
374	17.00	9.94
207	7.31	9.39
382	5.42	12.78
422	12.80	12.62
249	5.63	8.02
397	10.65	5.13
60	4.20	5.09
218	3.44	14.44
60	8.68	1.51
98	8.24	8.87
77	13.85	12.90
375	17.57	5.60
65	17.15	7.20
175	3.61	11.56
438	15.70	16.35
290	12.80	6.42
453	0.78	11.09
126	11.94	13.02
422	14.68	8.55
189	16.07	16.61
104	9.76	16.20
249	13.48	11.55
255	9.46	1.06
161	3.86	11.82
302	17.41	7.89
266	2.05	19.80
197	12.09	16.96
304	11.31	6.95
103	1.83	8.11
291	17.99	19.38
62	17.65	5.41
321	2.47	1.51
