ri	X	Y
518	15.36	12.78
762	5.35	13.55
609	0.53	14.61
89	18.55	8.99
767	3.87	14.02
711	5.36	4.47
496	19.03	6.94
96	5.11	11.69
188	3.62	11.58
252	4.95	3.70
173	10.39	5.77
418	0.31	7.08
61	9.44	1.85
950	3.55	1.58
906	19.20	13.10
765	19.08	1.32
462	13.80	0.61
13	13.60	18.98
849	10.75	15.10
772	16.72	2.97
46	4.12	4.17
381	8.92	6.43
368	15.88	2.25
901	11.27	16.25
810	10.82	17.77
660	4.72	0.89
894	18.69	0.48
319	15.34	6.21
434	11.78	9.70
437	6.22	0.07
134	15.34	14.43
100	17.05	18.59
384	3.87	15.29
872	7.81	19.56
195	17.31	9.30
466	14.22	1.70
653	17.37	19.41
818	9.80	2.70
550	17.09	2.44
927	11.53	3.06
66	13.80	11.40
346	4.56	18.40
431	19.68	1.32
256	15.00	18.37
763	13.06	11.17
734	9.19	6.86
773	7.98	8.77
27	3.22	15.30
722	0.47	10.38
731	6.45	18.36
