ri	X	Y
243	5.08	12.32
47	10.09	4.44
17	14.28	10.56
123	2.41	0.17
315	7.03	7.90
322	8.49	18.79
238	17.78	8.84
321	18.38	10.50
251	13.82	4.43
432	0.47	10.88
346	12.38	3.82
188	0.61	9.30
50	11.68	3.80
39	6.94	9.64
64	1.44	11.31
98	1.39	0.59
60	13.12	8.41
49	3.80	9.65
36	10.60	13.97
247	15.31	12.81
248	7.76	11.67
382	3.99	10.03
66	11.19	0.27
77	7.49	15.81
186	3.42	18.73
301	15.01	13.30
121	4.83	6.03
322	14.15	1.05
135	0.83	13.69
153	6.73	1.87
94	15.23	17.55
39	12.43	5.01
66	10.04	14.55
142	8.70	14.72
379	17.63	0.12
268	1.37	1.01
33	1.86	2.45
51	1.54	11.81
351	1.66	0.69
363	1.06	9.41
248	12.38	16.28
184	11.84	18.90
272	8.44	18.55
141	1.86	1.34
396	3.96	9.13
402	4.99	10.20
61	7.41	2.90
223	0.73	16.05
285	10.70	7.90
39	15.39	11.62
109	3.81	1.05
57	6.48	16.85
144	1.75	2.34
317	18.60	12.01
37	12.34	6.15
214	1.06	15.84
395	0.53	14.93
296	14.68	15.11
276	17.77	18.25
70	8.72	2.46
208	3.23	7.78
145	17.40	9.72
136	8.29	17.52
412	10.02	15.92
263	4.59	8.12
202	8.61	0.66
4	12.14	13.42
293	2.71	6.63
95	4.31	18.45
102	2.28	8.16
52	13.33	18.74
246	16.33	16.63
225	12.30	2.86
26	7.71	8.17
266	7.13	2.27
295	12.54	14.22
134	15.82	5.73
177	6.25	11.28
294	1.02	18.90
132	8.17	2.77
169	16.93	4.26
267	1.06	2.69
327	11.82	1.10
367	2.88	8.79
31	13.22	1.03
69	4.44	10.93
279	14.71	0.42
124	18.32	19.44
312	0.26	7.98
397	11.95	17.85
135	4.82	13.06
433	1.00	4.38
91	18.76	18.19
154	18.03	7.49
180	17.07	8.14
114	5.47	2.26
256	14.82	6.69
365	12.43	16.31
32	15.03	2.64
299	0.06	16.71
