ri	X	Y
403	12.47	10.98
392	19.68	17.11
39	12.00	5.21
481	12.03	14.70
510	12.97	12.71
613	0.12	10.33
91	4.19	4.08
419	16.64	19.81
316	6.23	15.83
48	12.46	9.44
292	1.35	18.34
139	8.07	17.01
562	11.20	1.98
201	16.69	18.93
588	12.86	5.57
572	19.01	6.03
75	11.63	3.31
1	17.78	15.76
263	2.27	9.73
46	4.00	14.49
345	9.67	15.49
105	6.18	9.67
89	4.53	11.19
29	8.86	19.14
156	19.98	11.39
525	17.37	12.12
48	11.00	16.22
132	12.08	5.02
517	0.19	4.30
73	17.28	3.95
587	0.45	17.38
72	7.33	15.43
310	18.23	14.41
483	5.74	16.96
111	19.19	0.87
134	1.95	10.03
623	2.35	17.52
294	14.65	9.25
223	18.61	2.48
360	10.49	13.79
146	4.48	19.72
214	3.12	19.61
568	3.35	18.24
105	8.01	4.35
617	12.69	6.82
293	16.28	10.99
312	8.18	1.16
633	12.45	10.30
315	13.37	2.57
131	19.83	18.05
