ri	X	Y
543	5.63	18.81
538	10.31	4.80
77	10.77	7.06
543	11.22	7.92
110	15.38	7.96
144	12.12	5.29
454	15.49	17.70
231	13.66	9.88
97	4.65	9.13
205	7.79	6.50
523	8.44	9.64
82	8.44	15.40
620	11.03	18.41
684	11.54	3.95
756	14.45	13.39
731	13.62	17.32
349	2.43	19.42
220	19.65	2.14
22	16.98	19.50
577	7.59	1.26
50	18.37	13.39
142	9.51	2.24
725	6.82	19.73
147	17.57	7.22
713	17.63	1.12
699	6.66	17.82
668	0.76	5.07
4	5.06	14.99
523	0.45	18.01
90	19.32	0.97
542	0.70	4.41
17	10.45	17.97
314	18.60	8.58
753	4.61	6.59
280	9.04	12.74
595	3.38	15.97
545	11.29	11.82
154	16.26	7.23
560	1.11	2.69
586	11.23	1.64
376	10.36	13.60
140	7.92	16.29
626	0.09	18.18
325	2.29	0.92
421	2.84	7.56
164	11.82	1.94
8	5.44	14.12
659	5.86	12.38
202	4.05	10.77
28	16.99	19.44
369	10.35	10.88
680	16.12	15.73
581	19.54	5.52
705	16.73	14.48
350	8.90	17.42
275	11.63	4.30
300	18.99	3.47
716	19.47	14.98
51	18.77	1.89
8	7.60	1.89
350	10.37	13.66
756	2.88	14.13
269	10.07	13.54
739	2.77	8.77
445	7.37	0.53
438	15.25	12.01
82	16.10	4.74
635	7.85	7.18
308	8.58	3.40
448	13.99	8.60
738	6.59	6.97
567	7.50	1.16
507	11.40	13.66
314	15.36	5.54
393	9.36	19.60
