ri	X	Y
98	13.95	18.74
18	15.40	11.84
265	10.43	11.28
237	15.27	16.98
72	2.88	19.18
194	4.36	10.22
156	16.72	11.69
322	18.67	15.26
150	2.22	8.49
388	12.84	9.98
247	19.29	11.18
51	9.76	5.69
134	3.92	10.17
168	0.65	16.61
330	3.79	3.26
199	19.23	3.24
5	16.64	17.26
305	9.69	11.94
43	16.12	10.62
397	0.16	11.44
0	7.77	11.27
321	0.91	7.11
211	19.83	11.78
312	9.66	13.52
180	2.68	1.30
242	5.02	6.94
330	4.34	3.05
102	3.64	0.65
12	9.49	4.71
19	6.65	8.21
135	14.57	19.52
231	6.42	2.19
322	2.59	15.76
28	6.26	19.50
61	17.85	4.11
55	2.27	8.17
287	3.01	13.41
125	9.29	15.05
169	8.63	18.29
117	0.84	19.03
172	18.98	4.72
42	17.02	0.34
220	16.85	13.43
68	13.30	2.65
342	14.77	5.14
238	18.60	11.95
259	10.59	6.62
0	1.34	3.86
279	1.04	1.97
152	8.66	19.14
158	8.72	9.63
209	5.79	16.37
195	4.99	12.41
338	19.99	19.98
161	4.25	5.11
372	6.95	12.37
55	3.34	12.46
33	5.75	9.33
337	4.08	8.52
326	13.55	9.62
166	6.52	18.01
2	10.60	1.45
68	15.88	19.97
329	2.20	1.43
190	7.16	4.48
138	15.30	14.76
275	17.79	14.49
122	14.46	19.36
383	11.17	16.29
173	4.19	11.28
102	11.59	4.79
87	3.29	3.80
326	14.47	2.53
286	9.91	8.41
77	5.13	15.16
