ri	X	Y
232	10.00	7.54
249	19.40	16.76
334	7.31	14.46
236	0.29	15.75
258	6.71	6.02
54	4.99	17.58
420	9.16	9.16
98	3.53	5.99
250	19.97	2.25
405	14.07	1.63
53	12.23	12.37
206	5.25	10.26
231	11.60	5.99
330	16.45	10.85
420	12.43	7.45
64	11.19	10.32
202	9.89	14.20
186	4.08	8.35
276	13.07	2.11
178	2.43	13.56
14	9.97	10.28
22	19.64	10.78
129	7.10	0.35
295	9.73	17.73
340	3.12	2.28
346	19.61	9.30
45	19.43	6.00
138	18.93	7.65
263	18.48	16.25
14	6.24	17.02
336	15.05	16.36
373	4.32	3.97
53	5.28	6.33
231	7.83	5.31
370	3.62	10.10
279	11.93	9.02
123	8.75	7.57
219	11.79	16.68
4	16.26	18.01
425	19.81	19.76
424	17.91	3.12
150	0.02	6.73
250	15.22	10.61
295	7.03	3.15
347	8.58	1.87
412	0.91	12.73
283	2.15	1.21
290	8.58	13.65
51	9.57	8.03
105	17.52	11.55
94	15.68	8.57
141	17.98	18.35
218	5.58	8.94
23	16.42	14.29
365	13.97	7.68
314	4.63	19.40
146	14.61	12.37
361	6.50	10.42
416	3.01	2.68
110	17.75	9.12
324	3.51	9.73
219	2.33	18.86
181	16.30	0.69
321	14.04	17.75
347	9.49	6.47
11	11.54	8.62
14	16.62	10.36
9	10.84	18.89
303	1.11	6.00
376	10.52	16.58
219	15.65	13.99
207	11.80	2.75
106	16.68	18.47
146	18.09	15.01
215	12.10	7.04
32	17.05	12.30
202	3.55	10.71
166	1.40	6.36
151	14.06	3.87
298	14.83	2.39
414	6.17	18.74
344	13.71	7.91
245	16.23	13.55
163	16.44	6.86
242	16.46	9.07
50	8.29	13.97
305	7.87	14.49
171	1.52	3.82
195	4.47	0.13
278	18.13	7.95
445	11.96	1.86
41	5.71	14.11
154	12.53	0.33
333	15.67	2.19
237	1.49	6.44
181	7.42	12.98
394	1.29	3.79
339	12.21	7.86
408	3.48	8.92
410	15.90	0.21
