ri	X	Y
20	18.37	2.63
401	13.96	2.79
227	0.91	9.31
306	3.06	5.18
425	5.41	16.58
146	16.91	15.85
221	13.41	10.67
238	0.89	11.44
430	9.49	2.17
141	16.84	18.84
258	18.47	5.96
271	17.14	3.61
100	11.50	5.49
43	5.79	12.34
409	2.31	5.80
42	11.46	15.52
21	10.42	19.11
110	12.42	10.09
61	9.01	17.87
443	5.11	14.39
353	1.55	10.64
13	14.54	1.78
13	3.86	8.43
447	7.62	14.13
102	5.73	11.23
307	8.43	11.27
325	9.93	17.44
260	8.20	8.46
197	15.39	2.71
79	12.31	10.29
390	6.14	8.72
99	11.53	6.44
318	7.88	7.36
363	5.45	12.60
441	19.92	1.48
250	2.17	17.84
266	2.05	9.00
341	10.35	18.88
351	12.76	14.50
8	7.26	1.22
110	18.54	19.30
308	9.49	7.21
360	1.81	19.27
15	11.79	11.94
450	9.76	8.16
117	14.01	9.36
299	5.71	3.50
437	5.98	12.94
25	9.92	1.90
237	5.93	17.97
