ri	X	Y
54	18.37	3.12
173	14.05	7.85
109	0.31	3.87
263	9.26	9.27
56	13.63	10.91
163	18.94	1.22
193	9.75	10.85
195	8.92	7.10
161	13.64	13.18
159	11.20	0.75
235	17.76	16.42
115	0.57	16.74
65	9.54	15.43
160	10.58	6.51
86	16.74	17.72
263	2.39	6.81
182	2.67	8.66
18	8.69	11.80
158	17.02	8.92
106	18.05	6.23
148	6.75	0.63
249	4.94	3.50
55	16.46	3.28
71	5.36	19.20
152	18.08	15.27
229	8.94	18.73
111	5.18	2.14
49	4.25	5.84
235	9.51	9.16
80	16.47	7.56
5	3.88	2.24
75	13.57	0.97
76	8.84	18.74
98	10.73	17.18
90	18.80	17.66
128	11.16	8.60
145	7.39	17.29
105	6.08	17.41
31	1.58	17.71
177	16.63	14.71
