ri	X	Y
252	16.91	12.04
237	19.50	10.59
750	14.06	3.67
144	17.94	13.97
184	4.77	17.91
697	9.79	12.35
647	16.09	2.24
335	14.78	7.87
42	16.34	14.62
568	8.42	1.02
690	13.71	15.85
793	8.97	15.80
306	16.31	6.40
31	14.09	14.78
653	15.86	18.35
583	12.41	3.92
414	7.16	2.17
308	15.12	19.54
535	10.58	8.15
855	8.48	2.24
354	5.91	12.62
552	19.52	15.87
622	12.41	0.35
746	13.78	3.88
588	2.20	5.97
59	6.66	9.36
449	11.89	0.13
147	8.26	0.97
717	0.79	18.56
29	14.92	2.06
229	13.19	16.04
69	10.48	17.25
530	16.86	1.79
751	5.05	7.50
129	10.31	17.04
634	19.93	2.42
818	17.13	11.63
145	3.30	16.96
157	17.69	2.29
704	13.54	18.44
618	5.10	11.99
420	14.19	9.50
133	15.89	17.29
172	8.15	12.70
387	13.60	8.39
6	16.99	3.32
81	18.09	15.37
229	6.02	18.25
25	12.87	13.21
854	5.66	11.11
308	8.00	8.24
216	5.22	6.13
203	7.32	8.81
793	16.56	6.89
48	5.05	14.54
750	2.01	19.84
682	19.25	19.87
660	13.35	16.92
40	17.39	0.12
575	16.94	7.14
464	2.60	11.37
861	3.65	12.32
387	8.53	8.90
736	1.90	9.10
101	15.13	13.32
75	6.86	5.91
855	8.29	8.22
424	9.80	11.64
467	2.05	18.85
536	17.53	0.90
787	3.71	17.35
349	14.04	9.53
639	9.42	6.70
699	13.83	3.98
639	10.66	13.18
268	9.57	17.90
824	10.42	4.74
801	5.54	0.37
280	11.96	11.77
96	12.66	11.54
406	12.88	15.52
327	0.98	13.47
753	12.43	9.61
673	1.13	16.76
870	0.95	10.46
547	17.38	16.61
82	6.94	13.50
206	2.18	6.20
21	9.54	3.89
26	4.10	9.56
751	1.86	12.80
873	19.68	11.42
3	14.30	3.20
831	13.19	17.29
31	15.75	12.89
376	17.82	13.48
548	5.67	16.57
247	16.74	13.67
644	10.00	13.71
533	3.27	16.61
