ri	X	Y
5	0.31	10.71
401	15.34	10.86
184	19.31	4.20
322	1.31	9.62
67	5.78	6.15
56	19.44	12.07
84	1.34	10.47
414	8.10	9.83
345	6.28	8.15
390	11.28	0.96
4	4.23	2.77
188	19.60	6.04
132	9.92	18.05
84	0.93	3.15
198	18.36	1.85
386	13.41	9.57
20	11.77	13.19
225	11.95	13.23
372	3.73	11.96
63	12.75	12.90
257	9.26	14.64
262	10.09	2.36
417	4.38	13.42
219	4.42	10.91
340	18.74	1.21
154	1.61	10.24
374	11.10	0.28
454	19.29	16.01
318	8.97	18.59
18	8.30	11.39
111	10.78	14.42
332	4.69	19.38
134	12.13	17.45
273	10.86	10.87
77	5.57	12.32
413	3.18	16.20
314	18.16	19.29
359	17.93	9.54
289	10.04	6.00
341	17.21	17.21
216	3.09	13.98
390	2.45	3.96
415	19.55	4.31
231	4.00	14.40
30	6.95	17.66
180	12.51	10.87
313	8.06	5.93
370	10.24	13.19
403	2.28	4.92
30	8.44	11.54
