ri	X	Y
567	13.22	14.27
246	4.48	14.61
898	4.51	13.03
583	7.75	3.33
549	8.97	12.18
876	1.97	9.76
679	18.98	1.45
311	18.71	0.33
659	1.55	11.39
334	12.71	12.01
370	7.36	13.21
269	12.65	7.15
95	14.77	0.97
766	17.70	1.86
746	13.60	16.12
576	2.21	12.75
1060	12.64	14.11
482	0.93	8.97
1222	0.64	2.37
661	12.83	19.10
66	0.94	19.58
1353	2.82	5.70
489	17.24	17.24
1032	17.64	4.37
224	9.35	6.21
1336	4.58	8.61
577	6.36	3.39
788	9.94	7.05
702	17.55	16.61
113	17.99	5.31
1202	0.90	19.40
313	10.22	11.23
1179	13.32	11.61
975	0.21	9.37
70	17.53	16.62
398	9.70	18.02
130	15.96	11.59
845	17.80	10.77
1209	4.20	2.88
682	17.35	13.12
679	3.13	6.13
1007	9.65	14.48
597	2.20	7.13
1188	2.27	5.90
1257	4.47	8.30
1311	3.12	4.86
452	8.27	3.70
766	8.49	19.68
242	9.97	14.90
354	2.92	18.28
973	7.65	0.07
755	4.04	18.63
1200	6.56	18.88
533	17.19	11.66
1211	13.67	16.93
138	11.31	1.11
1153	0.90	5.53
744	10.10	19.52
1291	14.58	14.40
645	10.66	14.76
95	11.71	8.47
1085	15.64	17.03
500	13.41	3.18
669	14.15	13.20
101	19.76	6.96
739	11.89	11.68
1304	11.44	4.63
28	11.47	19.56
4	8.80	10.77
1043	0.25	11.17
1237	11.09	8.26
742	14.87	6.90
1068	15.55	3.99
292	19.14	0.12
722	18.86	0.93
1103	15.21	10.53
239	12.06	4.10
437	6.58	3.02
435	14.05	6.10
490	5.96	12.35
1169	8.47	17.55
133	11.09	16.28
549	14.04	17.36
1152	17.11	2.35
1178	9.63	18.33
1270	15.43	16.66
1182	11.62	14.81
1269	6.04	7.23
646	3.49	0.66
1006	2.51	18.83
856	5.36	18.27
748	17.21	1.32
534	4.71	2.38
865	18.10	19.67
549	8.47	16.02
564	7.63	19.78
800	1.54	0.08
1309	9.60	11.71
184	6.99	13.02
993	0.14	19.26
