ri	X	Y
883	12.47	15.10
660	0.89	15.16
879	11.59	18.08
752	7.21	3.34
274	14.57	19.15
671	6.34	14.03
103	9.68	6.55
917	16.21	13.85
268	15.00	8.27
225	11.40	3.53
270	18.79	18.91
744	1.11	9.54
36	6.24	15.39
170	13.48	19.47
157	2.42	9.81
573	10.83	9.24
462	1.88	4.80
673	5.90	5.49
824	11.50	15.57
713	1.30	12.96
635	5.07	1.39
434	10.99	12.90
366	15.93	9.04
719	5.92	6.44
520	16.61	10.66
401	14.25	14.55
543	13.65	19.70
474	0.47	14.69
842	19.94	9.45
143	7.82	14.06
271	16.89	1.36
118	13.37	8.41
225	4.71	12.52
880	16.36	16.64
689	19.86	15.18
140	16.78	12.07
775	16.08	5.15
138	3.57	12.93
813	17.59	0.45
813	19.38	7.59
327	1.52	16.57
872	2.67	12.12
83	10.04	10.88
756	6.55	12.30
37	12.29	14.68
278	18.91	5.73
183	11.28	18.88
676	18.47	15.04
467	1.28	6.75
286	17.28	8.34
