ri	X	Y
1105	13.22	14.27
955	4.48	14.61
332	4.51	13.03
550	7.75	3.33
539	8.97	12.18
778	1.97	9.76
231	18.98	1.45
1034	18.71	0.33
105	1.55	11.39
1101	12.71	12.01
155	7.36	13.21
553	12.65	7.15
397	14.77	0.97
638	17.70	1.86
199	13.60	16.12
73	2.21	12.75
555	12.64	14.11
1127	0.93	8.97
268	0.64	2.37
289	12.83	19.10
889	0.94	19.58
202	2.82	5.70
455	17.24	17.24
610	17.64	4.37
799	9.35	6.21
1006	4.58	8.61
1106	6.36	3.39
333	9.94	7.05
1050	17.55	16.61
179	17.99	5.31
32	0.90	19.40
685	10.22	11.23
392	13.32	11.61
142	0.21	9.37
912	17.53	16.62
562	9.70	18.02
821	15.96	11.59
331	17.80	10.77
1105	4.20	2.88
6	17.35	13.12
386	3.13	6.13
787	9.65	14.48
861	2.20	7.13
495	2.27	5.90
1109	4.47	8.30
918	3.12	4.86
223	8.27	3.70
1105	8.49	19.68
1125	9.97	14.90
877	2.92	18.28
564	7.65	0.07
844	4.04	18.63
708	6.56	18.88
914	17.19	11.66
105	13.67	16.93
434	11.31	1.11
843	0.90	5.53
634	10.10	19.52
338	14.58	14.40
182	10.66	14.76
281	11.71	8.47
535	15.64	17.03
872	13.41	3.18
753	14.15	13.20
876	19.76	6.96
157	11.89	11.68
854	11.44	4.63
170	11.47	19.56
174	8.80	10.77
110	0.25	11.17
1056	11.09	8.26
750	14.87	6.90
1031	15.55	3.99
483	19.14	0.12
162	18.86	0.93
273	15.21	10.53
578	12.06	4.10
39	6.58	3.02
581	14.05	6.10
604	5.96	12.35
521	8.47	17.55
578	11.09	16.28
752	14.04	17.36
463	17.11	2.35
394	9.63	18.33
59	15.43	16.66
463	11.62	14.81
324	6.04	7.23
991	3.49	0.66
1061	2.51	18.83
80	5.36	18.27
205	17.21	1.32
506	4.71	2.38
882	18.10	19.67
1028	8.47	16.02
756	7.63	19.78
509	1.54	0.08
905	9.60	11.71
397	6.99	13.02
364	0.14	19.26
