ri	X	Y
123	1.57	7.40
77	15.95	18.51
70	16.56	10.05
197	4.24	12.62
167	13.30	5.66
98	19.63	19.80
23	12.14	5.09
82	0.79	18.35
53	0.92	18.83
58	18.87	3.33
154	16.87	10.98
13	2.75	10.39
50	6.86	9.77
165	17.43	10.36
193	6.39	8.47
38	8.96	8.21
197	7.66	19.49
89	9.27	11.39
21	1.88	4.66
14	9.84	5.75
36	2.52	14.94
161	4.47	10.32
42	2.35	13.99
163	8.34	16.05
7	9.45	11.76
15	3.01	8.42
65	5.42	16.72
84	15.18	8.83
89	12.08	8.10
18	10.82	5.48
135	2.34	13.50
153	15.63	0.99
91	5.53	10.99
11	17.77	0.93
182	17.86	0.14
198	9.67	5.17
108	14.36	1.60
6	1.68	2.34
49	10.83	11.12
146	12.41	6.39
157	0.82	10.58
73	8.18	14.02
17	16.06	5.93
93	6.87	1.90
53	6.83	0.00
30	0.63	3.15
120	13.22	16.81
93	5.94	4.36
17	17.50	12.97
86	19.67	6.18
46	13.52	1.99
138	5.60	13.28
31	19.81	17.56
15	16.76	2.92
96	19.75	13.03
12	16.23	4.94
101	14.28	16.12
4	11.27	11.03
67	0.53	10.19
128	4.01	15.81
66	3.17	16.40
105	5.50	18.41
137	4.40	4.70
95	19.47	19.54
2	3.14	5.87
63	17.12	16.05
149	4.41	11.63
141	14.89	2.67
75	15.72	15.40
42	13.41	19.05
175	9.00	2.31
34	17.80	8.98
36	13.76	3.88
41	16.91	8.20
102	19.85	10.11
