ri	X	Y
473	10.50	10.19
301	15.53	10.42
450	4.11	18.21
152	5.83	7.88
242	2.91	7.21
437	14.11	15.50
439	5.27	7.16
264	10.92	13.16
194	7.70	10.34
505	7.50	2.95
497	5.61	6.47
466	14.30	3.75
15	7.80	2.77
33	6.33	8.09
429	11.63	18.82
31	14.88	11.03
317	15.09	15.68
70	5.27	12.39
532	17.55	18.02
357	15.82	6.79
329	1.77	19.12
470	4.64	8.87
293	16.58	19.30
445	17.45	15.30
11	11.58	0.16
295	12.61	19.56
507	13.11	19.52
578	17.18	10.68
3	14.42	4.78
301	2.06	2.90
409	1.65	6.04
616	13.29	19.85
539	12.33	4.76
191	1.81	13.43
630	3.21	18.19
258	14.66	15.93
331	10.16	15.90
610	6.57	1.45
311	14.79	10.09
552	3.31	12.31
539	9.08	18.92
460	15.03	5.21
221	12.74	8.69
511	1.68	12.35
82	6.11	19.34
37	10.64	13.27
319	15.54	5.84
391	1.74	14.95
64	8.00	7.68
499	4.44	19.40
139	16.96	8.23
0	17.70	0.86
104	12.48	6.37
251	4.48	17.93
503	5.07	14.01
113	9.44	10.01
602	15.19	14.53
527	1.21	11.77
334	7.88	9.92
523	8.49	4.79
235	5.58	7.14
368	3.28	11.00
536	11.42	7.82
52	3.59	19.44
371	19.70	9.87
620	3.35	4.34
112	0.76	4.29
597	7.72	0.63
425	3.45	15.78
576	18.13	11.25
153	19.83	12.36
65	13.65	9.19
161	4.15	15.36
496	12.35	7.24
251	10.71	18.98
53	9.85	18.26
319	13.94	16.25
403	0.87	19.77
120	18.04	7.18
15	13.77	7.81
205	12.94	13.77
101	8.63	17.62
363	9.32	6.72
567	4.43	0.59
287	5.54	18.89
342	12.68	1.05
486	6.76	2.05
397	1.36	9.68
389	8.02	14.67
527	15.87	5.44
233	11.42	11.42
364	1.62	12.66
467	10.61	17.68
520	6.61	16.03
289	5.24	15.97
154	12.14	12.51
441	2.26	5.75
382	4.15	16.22
149	1.87	2.57
51	19.09	10.23
