ri	X	Y
110	1.21	11.65
167	18.88	9.30
58	4.03	18.78
273	10.10	1.12
18	1.11	4.41
90	6.47	12.10
7	10.56	9.80
40	0.69	19.22
18	5.86	17.50
43	3.48	9.96
208	0.72	13.99
253	10.00	1.56
217	8.30	5.84
270	12.49	6.11
138	16.49	2.95
93	11.29	4.71
150	11.64	17.07
142	7.69	1.74
96	18.58	9.39
149	8.05	18.47
155	6.98	17.20
60	10.49	14.18
266	0.74	16.10
189	3.09	12.58
25	0.24	11.98
56	15.65	1.44
200	5.76	4.50
238	15.82	4.09
130	14.20	2.97
54	4.72	13.08
214	11.29	4.17
90	7.37	8.03
57	16.48	2.09
72	8.77	12.65
153	18.85	9.63
179	17.73	19.08
263	9.04	13.52
85	7.48	1.62
217	4.03	15.76
216	4.65	16.57
