ri	X	Y
152	19.09	7.21
486	0.12	1.96
176	3.83	7.63
449	7.60	3.44
548	3.82	0.60
41	0.41	16.45
156	0.85	1.85
51	5.88	6.27
379	17.40	13.18
348	6.72	2.88
117	14.43	0.42
241	0.81	8.14
144	10.60	15.48
339	11.50	10.43
496	5.17	5.36
224	5.51	6.26
214	10.57	4.07
304	9.48	3.81
55	9.68	7.02
172	5.47	0.08
572	7.21	1.47
496	10.83	0.15
161	5.51	11.80
338	8.37	4.96
87	0.50	13.70
258	9.32	12.01
84	5.39	17.36
386	2.96	12.70
275	6.92	16.78
21	14.94	9.20
310	1.61	9.39
44	18.95	14.09
148	8.20	8.38
143	5.36	16.98
447	6.17	18.59
557	4.96	3.34
273	10.50	6.13
398	15.73	13.19
276	17.38	1.82
144	6.35	9.79
559	7.41	18.80
196	11.36	11.86
285	8.68	16.15
454	9.95	6.65
42	4.77	1.67
239	12.52	5.94
106	0.38	19.70
140	7.69	12.05
209	10.69	12.56
342	6.02	6.74
467	19.92	18.08
363	15.98	2.49
550	18.81	9.64
333	2.98	2.52
480	1.52	0.24
368	12.83	3.57
366	18.16	17.49
390	7.07	4.01
17	0.73	12.55
207	19.79	8.34
236	7.67	12.75
170	2.96	9.27
570	4.75	5.05
149	0.38	18.11
303	18.72	5.55
569	19.19	5.57
60	4.18	8.51
382	12.29	6.03
495	13.71	18.22
541	5.04	10.82
326	16.81	6.25
252	15.08	8.27
356	14.01	7.51
365	5.81	2.10
464	19.24	9.61
