ri	X	Y
226	5.63	18.81
158	10.31	4.80
68	10.77	7.06
44	11.22	7.92
355	15.38	7.96
327	12.12	5.29
252	15.49	17.70
226	13.66	9.88
137	4.65	9.13
59	7.79	6.50
59	8.44	9.64
192	8.44	15.40
61	11.03	18.41
184	11.54	3.95
93	14.45	13.39
159	13.62	17.32
349	2.43	19.42
234	19.65	2.14
174	16.98	19.50
122	7.59	1.26
180	18.37	13.39
279	9.51	2.24
133	6.82	19.73
86	17.57	7.22
218	17.63	1.12
299	6.66	17.82
257	0.76	5.07
124	5.06	14.99
26	0.45	18.01
185	19.32	0.97
210	0.70	4.41
332	10.45	17.97
243	18.60	8.58
358	4.61	6.59
171	9.04	12.74
174	3.38	15.97
376	11.29	11.82
170	16.26	7.23
287	1.11	2.69
122	11.23	1.64
216	10.36	13.60
148	7.92	16.29
258	0.09	18.18
133	2.29	0.92
36	2.84	7.56
128	11.82	1.94
97	5.44	14.12
375	5.86	12.38
16	4.05	10.77
130	16.99	19.44
83	10.35	10.88
311	16.12	15.73
306	19.54	5.52
76	16.73	14.48
241	8.90	17.42
288	11.63	4.30
30	18.99	3.47
347	19.47	14.98
92	18.77	1.89
325	7.60	1.89
241	10.37	13.66
335	2.88	14.13
247	10.07	13.54
158	2.77	8.77
178	7.37	0.53
161	15.25	12.01
221	16.10	4.74
352	7.85	7.18
61	8.58	3.40
16	13.99	8.60
270	6.59	6.97
120	7.50	1.16
37	11.40	13.66
198	15.36	5.54
278	9.36	19.60
