ri	X	Y
542	7.35	7.90
630	11.55	13.88
397	5.72	19.05
367	11.19	9.25
317	0.99	8.11
504	13.54	0.14
875	19.99	18.86
188	10.76	7.32
249	6.19	16.59
23	19.19	18.03
68	16.14	4.60
91	10.90	15.30
386	2.38	3.18
833	18.70	11.88
756	3.93	6.78
915	1.38	16.77
239	0.37	9.40
825	0.54	19.00
200	5.62	13.15
343	1.51	11.40
309	3.72	10.17
441	6.74	15.04
33	0.43	14.50
681	2.27	4.14
854	1.52	17.07
321	5.02	10.78
609	11.64	4.36
768	2.14	8.85
372	16.11	19.30
464	12.34	17.61
562	1.86	11.57
868	13.26	6.44
799	13.72	3.71
37	9.34	4.63
903	7.39	9.36
80	0.12	2.64
647	11.42	0.23
372	9.97	14.56
699	7.25	9.95
800	17.64	15.41
339	18.35	4.05
882	15.95	11.46
476	7.53	18.41
338	0.58	7.12
208	14.72	10.84
511	10.40	17.41
125	6.94	4.57
585	1.24	1.63
381	16.50	6.35
895	10.13	1.12
331	14.08	16.88
784	17.46	11.14
892	19.22	16.75
715	1.04	5.76
608	12.23	7.07
407	17.77	3.19
22	18.95	10.98
640	6.08	8.72
585	12.37	19.28
205	15.76	2.60
726	13.77	11.53
143	0.18	10.86
377	0.08	2.74
587	10.54	8.68
4	13.78	14.79
216	11.75	17.84
679	7.06	11.58
204	15.21	12.53
300	13.03	7.63
11	14.95	1.04
373	2.98	0.73
419	0.49	4.77
304	1.47	11.09
794	2.50	10.73
306	8.28	11.74
111	5.16	8.54
261	0.12	7.99
48	13.17	19.08
108	13.81	7.33
559	10.56	18.10
684	7.69	15.37
674	13.64	15.43
221	17.78	18.41
441	0.89	7.78
704	11.90	8.38
45	19.05	1.64
32	15.87	12.59
34	16.37	1.74
299	3.56	6.77
163	1.74	19.88
479	5.21	17.83
553	11.20	19.30
546	16.82	0.42
570	2.64	10.56
637	7.85	0.10
505	13.24	16.08
111	3.57	15.16
160	4.78	2.96
350	4.47	18.98
458	7.36	5.97
