ri	X	Y
202	13.22	14.27
663	4.48	14.61
377	4.51	13.03
672	7.75	3.33
178	8.97	12.18
610	1.97	9.76
525	18.98	1.45
484	18.71	0.33
93	1.55	11.39
84	12.71	12.01
362	7.36	13.21
12	12.65	7.15
227	14.77	0.97
298	17.70	1.86
377	13.60	16.12
1	2.21	12.75
115	12.64	14.11
397	0.93	8.97
115	0.64	2.37
189	12.83	19.10
457	0.94	19.58
61	2.82	5.70
426	17.24	17.24
613	17.64	4.37
149	9.35	6.21
191	4.58	8.61
418	6.36	3.39
562	9.94	7.05
610	17.55	16.61
255	17.99	5.31
232	0.90	19.40
65	10.22	11.23
496	13.32	11.61
404	0.21	9.37
182	17.53	16.62
112	9.70	18.02
81	15.96	11.59
655	17.80	10.77
601	4.20	2.88
27	17.35	13.12
479	3.13	6.13
329	9.65	14.48
126	2.20	7.13
120	2.27	5.90
469	4.47	8.30
87	3.12	4.86
278	8.27	3.70
291	8.49	19.68
622	9.97	14.90
220	2.92	18.28
294	7.65	0.07
461	4.04	18.63
386	6.56	18.88
188	17.19	11.66
446	13.67	16.93
111	11.31	1.11
60	0.90	5.53
534	10.10	19.52
405	14.58	14.40
626	10.66	14.76
22	11.71	8.47
47	15.64	17.03
315	13.41	3.18
194	14.15	13.20
626	19.76	6.96
214	11.89	11.68
614	11.44	4.63
461	11.47	19.56
551	8.80	10.77
490	0.25	11.17
476	11.09	8.26
478	14.87	6.90
112	15.55	3.99
12	19.14	0.12
486	18.86	0.93
557	15.21	10.53
631	12.06	4.10
340	6.58	3.02
365	14.05	6.10
445	5.96	12.35
57	8.47	17.55
37	11.09	16.28
221	14.04	17.36
337	17.11	2.35
512	9.63	18.33
389	15.43	16.66
67	11.62	14.81
124	6.04	7.23
37	3.49	0.66
552	2.51	18.83
213	5.36	18.27
192	17.21	1.32
51	4.71	2.38
449	18.10	19.67
596	8.47	16.02
83	7.63	19.78
93	1.54	0.08
320	9.60	11.71
626	6.99	13.02
650	0.14	19.26
