ri	X	Y
122	3.56	4.13
10	11.58	9.73
565	18.91	14.30
290	17.60	18.31
271	6.64	9.39
457	4.87	0.95
584	10.21	11.58
726	10.47	18.51
264	14.54	14.22
867	12.72	19.50
232	10.90	1.78
282	12.34	8.35
526	6.36	4.44
766	0.05	1.02
915	4.89	10.30
159	15.51	15.36
317	6.71	17.13
639	12.50	5.52
271	17.95	15.60
370	10.93	12.58
1072	13.61	16.45
346	17.40	6.66
544	13.36	4.88
357	13.17	19.87
148	11.99	7.65
772	0.67	13.92
13	14.10	10.29
525	7.95	11.34
1055	16.06	5.19
146	14.27	5.22
289	17.46	4.51
392	19.30	8.72
961	8.79	16.66
482	13.52	12.46
1033	12.66	19.43
200	18.13	6.03
929	11.60	8.57
736	8.72	7.68
18	17.22	16.91
41	19.34	15.42
454	2.61	5.41
939	0.64	2.40
250	12.81	5.35
115	19.28	9.32
614	6.49	18.47
41	14.28	17.68
959	6.22	0.88
173	10.63	19.04
306	4.25	5.41
934	10.29	7.42
103	6.23	17.12
852	16.53	14.79
974	16.09	7.30
678	18.63	2.69
204	12.01	12.12
297	11.07	17.30
928	15.55	14.10
577	3.77	9.39
951	13.83	6.64
108	17.91	16.06
204	18.18	15.22
786	16.04	17.02
909	11.68	12.17
694	4.13	14.22
439	12.81	16.21
253	8.50	1.12
407	2.60	12.98
552	11.23	5.36
1087	8.86	8.13
714	3.71	6.79
415	12.41	10.62
413	10.14	12.07
839	17.64	0.79
964	0.04	6.13
425	12.45	4.95
