ri	X	Y
127	2.99	12.00
110	19.34	16.20
150	4.84	2.02
52	1.99	15.20
148	8.48	3.56
16	11.69	8.68
29	9.74	7.89
3	7.97	16.08
139	12.46	7.99
122	14.67	14.48
97	6.41	16.42
61	11.98	10.67
146	3.27	11.01
119	9.09	6.62
118	6.56	9.14
22	10.51	1.42
76	17.62	13.75
74	0.52	13.43
1	0.46	17.89
54	6.39	17.28
100	5.59	18.17
5	3.47	12.24
155	5.25	12.33
70	13.00	10.87
74	0.73	1.08
120	16.94	19.73
102	6.11	0.38
153	13.24	17.53
26	12.24	16.62
105	19.56	0.60
145	9.83	4.15
47	4.07	0.00
10	1.05	12.53
70	17.44	0.54
61	15.31	18.94
104	2.29	7.63
52	7.02	10.10
128	3.05	15.09
142	10.28	7.93
154	12.33	3.94
29	18.93	2.89
106	8.31	10.61
116	8.87	10.07
149	1.61	1.29
140	4.34	14.47
91	19.98	18.62
113	9.31	3.80
154	14.33	6.57
111	1.37	0.04
61	10.70	10.05
