ri	X	Y
63	4.52	14.61
147	12.85	3.78
84	7.18	12.71
212	6.10	3.71
194	7.87	13.03
147	13.34	11.99
215	12.49	19.96
207	14.35	13.35
204	2.18	10.92
22	18.50	12.10
32	5.81	9.91
205	18.69	4.87
150	3.77	8.92
128	1.82	0.43
218	9.54	2.36
228	8.02	17.31
79	15.79	5.45
84	11.57	7.25
125	18.11	2.12
211	12.66	10.89
218	0.48	14.87
245	1.05	11.21
120	4.32	5.20
253	0.26	9.55
251	5.38	0.82
159	3.83	9.34
31	11.66	4.02
186	14.43	13.54
60	8.94	3.61
198	10.51	2.91
79	1.02	12.94
205	15.38	4.77
17	16.43	5.44
51	9.40	4.08
92	4.72	0.42
54	7.08	12.33
126	1.81	2.37
237	17.64	13.52
170	6.31	19.19
246	0.54	10.94
