ri	X	Y
925	12.44	11.20
331	5.12	3.95
267	10.51	8.45
494	11.76	7.94
218	14.19	3.48
22	5.87	9.94
393	5.92	3.00
181	18.40	12.48
772	2.06	1.05
216	6.50	8.02
724	7.17	12.33
96	7.34	8.52
174	4.18	0.53
396	6.07	13.50
799	4.14	19.98
653	7.15	7.04
809	13.89	3.18
5	3.06	10.81
40	0.53	11.35
703	15.23	18.50
888	17.30	1.19
637	18.21	14.62
571	7.14	6.46
527	10.04	0.25
650	17.51	10.35
306	19.22	7.28
525	2.73	11.61
794	1.96	3.34
266	18.60	5.43
547	1.93	10.06
234	8.23	8.89
383	19.55	18.91
224	17.62	19.70
796	7.24	10.90
368	4.87	7.24
401	13.36	9.09
553	17.86	14.83
551	18.39	16.08
745	11.99	3.99
517	4.00	12.69
203	1.40	12.45
370	8.01	18.57
188	5.33	10.64
617	6.70	0.54
792	4.46	3.91
611	9.28	0.50
50	1.32	1.77
554	9.08	0.77
144	3.41	19.28
116	10.83	12.40
589	18.18	10.85
6	4.18	18.89
836	4.86	2.14
239	19.69	16.77
793	9.62	1.79
794	5.74	2.96
637	18.07	1.45
612	1.86	8.53
300	11.58	10.14
904	17.64	8.77
917	12.60	16.66
566	14.80	9.99
647	8.04	12.60
686	14.40	5.22
102	9.78	17.66
195	11.50	2.85
74	6.32	8.85
604	14.79	4.85
615	0.91	5.67
301	0.37	4.85
399	17.78	4.41
324	15.46	9.74
423	10.53	6.52
145	10.57	3.65
10	4.46	8.37
