ri	X	Y
220	12.47	10.98
877	19.68	17.11
219	12.00	5.21
755	12.03	14.70
194	12.97	12.71
602	0.12	10.33
143	4.19	4.08
643	16.64	19.81
757	6.23	15.83
453	12.46	9.44
580	1.35	18.34
350	8.07	17.01
463	11.20	1.98
168	16.69	18.93
636	12.86	5.57
5	19.01	6.03
602	11.63	3.31
508	17.78	15.76
127	2.27	9.73
601	4.00	14.49
568	9.67	15.49
632	6.18	9.67
409	4.53	11.19
25	8.86	19.14
464	19.98	11.39
317	17.37	12.12
409	11.00	16.22
629	12.08	5.02
486	0.19	4.30
812	17.28	3.95
908	0.45	17.38
726	7.33	15.43
387	18.23	14.41
51	5.74	16.96
532	19.19	0.87
337	1.95	10.03
601	2.35	17.52
14	14.65	9.25
900	18.61	2.48
532	10.49	13.79
728	4.48	19.72
855	3.12	19.61
649	3.35	18.24
136	8.01	4.35
475	12.69	6.82
693	16.28	10.99
289	8.18	1.16
249	12.45	10.30
900	13.37	2.57
786	19.83	18.05
