ri	X	Y
177	2.99	12.00
339	19.34	16.20
543	4.84	2.02
384	1.99	15.20
14	8.48	3.56
187	11.69	8.68
31	9.74	7.89
147	7.97	16.08
548	12.46	7.99
2	14.67	14.48
573	6.41	16.42
288	11.98	10.67
172	3.27	11.01
5	9.09	6.62
195	6.56	9.14
526	10.51	1.42
423	17.62	13.75
485	0.52	13.43
158	0.46	17.89
131	6.39	17.28
472	5.59	18.17
503	3.47	12.24
583	5.25	12.33
539	13.00	10.87
380	0.73	1.08
2	16.94	19.73
581	6.11	0.38
261	13.24	17.53
305	12.24	16.62
502	19.56	0.60
605	9.83	4.15
491	4.07	0.00
330	1.05	12.53
148	17.44	0.54
91	15.31	18.94
567	2.29	7.63
102	7.02	10.10
400	3.05	15.09
452	10.28	7.93
594	12.33	3.94
331	18.93	2.89
517	8.31	10.61
476	8.87	10.07
537	1.61	1.29
602	4.34	14.47
587	19.98	18.62
371	9.31	3.80
234	14.33	6.57
486	1.37	0.04
262	10.70	10.05
