ri	X	Y
629	2.99	12.00
712	19.34	16.20
263	4.84	2.02
304	1.99	15.20
220	8.48	3.56
251	11.69	8.68
523	9.74	7.89
205	7.97	16.08
871	12.46	7.99
127	14.67	14.48
524	6.41	16.42
817	11.98	10.67
666	3.27	11.01
686	9.09	6.62
138	6.56	9.14
532	10.51	1.42
298	17.62	13.75
61	0.52	13.43
563	0.46	17.89
226	6.39	17.28
48	5.59	18.17
309	3.47	12.24
500	5.25	12.33
649	13.00	10.87
861	0.73	1.08
931	16.94	19.73
386	6.11	0.38
366	13.24	17.53
626	12.24	16.62
87	19.56	0.60
894	9.83	4.15
262	4.07	0.00
161	1.05	12.53
623	17.44	0.54
658	15.31	18.94
867	2.29	7.63
929	7.02	10.10
48	3.05	15.09
821	10.28	7.93
202	12.33	3.94
456	18.93	2.89
36	8.31	10.61
223	8.87	10.07
733	1.61	1.29
648	4.34	14.47
675	19.98	18.62
28	9.31	3.80
313	14.33	6.57
349	1.37	0.04
269	10.70	10.05
