ri	X	Y
782	18.03	11.29
811	18.68	8.94
389	14.43	10.98
275	15.76	16.84
267	6.96	17.87
46	7.18	5.24
623	12.62	13.96
378	13.70	2.99
154	13.05	0.48
400	15.14	5.00
656	1.18	17.88
68	9.95	11.46
670	6.83	13.18
613	1.05	9.77
274	1.34	0.03
625	0.25	13.17
295	9.00	3.85
802	0.42	19.32
151	5.63	1.63
209	18.43	2.39
654	2.98	13.96
670	19.98	3.05
119	2.19	5.68
719	2.36	12.13
223	8.60	0.41
643	10.88	15.75
629	16.14	14.47
156	0.48	2.39
694	10.12	5.93
342	5.31	5.75
6	3.82	15.68
95	5.87	11.13
481	16.84	9.36
214	5.97	7.55
166	0.49	10.91
216	9.75	3.13
675	19.41	12.10
612	2.89	16.92
199	7.34	5.38
750	11.46	16.87
313	10.06	2.07
371	17.00	10.78
553	8.30	2.69
475	6.80	14.37
418	0.05	1.46
778	14.98	19.57
700	12.60	13.51
790	1.64	4.19
270	12.43	9.75
51	4.73	4.64
815	3.54	11.90
299	2.94	12.62
446	13.34	18.13
57	6.03	18.27
565	19.43	18.24
65	3.93	3.14
327	10.13	16.82
210	15.76	8.80
73	17.13	12.44
4	5.45	9.22
602	9.37	1.46
466	12.19	18.66
660	14.11	6.39
619	0.54	10.57
329	13.06	10.04
637	7.76	7.59
97	9.62	9.48
757	14.03	7.89
157	16.25	6.63
36	4.79	18.92
325	10.73	5.83
553	14.25	16.17
722	14.11	13.22
344	13.61	11.25
553	13.91	7.33
