ri	X	Y
225	5.63	18.81
653	10.31	4.80
633	10.77	7.06
656	11.22	7.92
584	15.38	7.96
500	12.12	5.29
968	15.49	17.70
78	13.66	9.88
1131	4.65	9.13
684	7.79	6.50
1078	8.44	9.64
1114	8.44	15.40
391	11.03	18.41
519	11.54	3.95
896	14.45	13.39
851	13.62	17.32
118	2.43	19.42
556	19.65	2.14
412	16.98	19.50
744	7.59	1.26
846	18.37	13.39
34	9.51	2.24
211	6.82	19.73
1024	17.57	7.22
1001	17.63	1.12
809	6.66	17.82
370	0.76	5.07
344	5.06	14.99
1065	0.45	18.01
790	19.32	0.97
281	0.70	4.41
700	10.45	17.97
166	18.60	8.58
317	4.61	6.59
1133	9.04	12.74
170	3.38	15.97
55	11.29	11.82
617	16.26	7.23
541	1.11	2.69
506	11.23	1.64
207	10.36	13.60
819	7.92	16.29
35	0.09	18.18
923	2.29	0.92
36	2.84	7.56
902	11.82	1.94
816	5.44	14.12
257	5.86	12.38
1038	4.05	10.77
253	16.99	19.44
183	10.35	10.88
899	16.12	15.73
889	19.54	5.52
168	16.73	14.48
387	8.90	17.42
1132	11.63	4.30
970	18.99	3.47
432	19.47	14.98
1009	18.77	1.89
618	7.60	1.89
67	10.37	13.66
585	2.88	14.13
244	10.07	13.54
1097	2.77	8.77
551	7.37	0.53
26	15.25	12.01
181	16.10	4.74
267	7.85	7.18
63	8.58	3.40
817	13.99	8.60
369	6.59	6.97
1051	7.50	1.16
1110	11.40	13.66
110	15.36	5.54
24	9.36	19.60
