ri	X	Y
710	12.47	15.10
308	0.89	15.16
31	11.59	18.08
472	7.21	3.34
539	14.57	19.15
60	6.34	14.03
386	9.68	6.55
294	16.21	13.85
86	15.00	8.27
416	11.40	3.53
287	18.79	18.91
613	1.11	9.54
729	6.24	15.39
234	13.48	19.47
674	2.42	9.81
286	10.83	9.24
480	1.88	4.80
42	5.90	5.49
537	11.50	15.57
413	1.30	12.96
638	5.07	1.39
411	10.99	12.90
165	15.93	9.04
19	5.92	6.44
306	16.61	10.66
366	14.25	14.55
286	13.65	19.70
61	0.47	14.69
216	19.94	9.45
761	7.82	14.06
196	16.89	1.36
116	13.37	8.41
90	4.71	12.52
5	16.36	16.64
576	19.86	15.18
322	16.78	12.07
238	16.08	5.15
546	3.57	12.93
305	17.59	0.45
465	19.38	7.59
540	1.52	16.57
58	2.67	12.12
382	10.04	10.88
160	6.55	12.30
705	12.29	14.68
65	18.91	5.73
542	11.28	18.88
426	18.47	15.04
134	1.28	6.75
312	17.28	8.34
