ri	X	Y
59	18.37	2.63
84	13.96	2.79
69	0.91	9.31
119	3.06	5.18
8	5.41	16.58
136	16.91	15.85
8	13.41	10.67
109	0.89	11.44
119	9.49	2.17
83	16.84	18.84
150	18.47	5.96
35	17.14	3.61
121	11.50	5.49
85	5.79	12.34
36	2.31	5.80
103	11.46	15.52
137	10.42	19.11
63	12.42	10.09
45	9.01	17.87
3	5.11	14.39
25	1.55	10.64
56	14.54	1.78
125	3.86	8.43
25	7.62	14.13
81	5.73	11.23
29	8.43	11.27
115	9.93	17.44
62	8.20	8.46
36	15.39	2.71
90	12.31	10.29
54	6.14	8.72
41	11.53	6.44
6	7.88	7.36
21	5.45	12.60
71	19.92	1.48
112	2.17	17.84
25	2.05	9.00
147	10.35	18.88
102	12.76	14.50
71	7.26	1.22
83	18.54	19.30
67	9.49	7.21
103	1.81	19.27
81	11.79	11.94
140	9.76	8.16
3	14.01	9.36
28	5.71	3.50
79	5.98	12.94
38	9.92	1.90
132	5.93	17.97
