ri	X	Y
20	2.99	12.00
28	19.34	16.20
150	4.84	2.02
192	1.99	15.20
32	8.48	3.56
152	11.69	8.68
124	9.74	7.89
120	7.97	16.08
255	12.46	7.99
171	14.67	14.48
123	6.41	16.42
290	11.98	10.67
73	3.27	11.01
118	9.09	6.62
291	6.56	9.14
220	10.51	1.42
269	17.62	13.75
50	0.52	13.43
221	0.46	17.89
144	6.39	17.28
101	5.59	18.17
108	3.47	12.24
127	5.25	12.33
257	13.00	10.87
235	0.73	1.08
120	16.94	19.73
31	6.11	0.38
31	13.24	17.53
69	12.24	16.62
279	19.56	0.60
4	9.83	4.15
162	4.07	0.00
110	1.05	12.53
250	17.44	0.54
122	15.31	18.94
61	2.29	7.63
196	7.02	10.10
88	3.05	15.09
294	10.28	7.93
193	12.33	3.94
84	18.93	2.89
279	8.31	10.61
263	8.87	10.07
266	1.61	1.29
154	4.34	14.47
252	19.98	18.62
205	9.31	3.80
288	14.33	6.57
294	1.37	0.04
202	10.70	10.05
