ri	X	Y
83	7.36	14.85
156	16.73	18.43
121	4.70	8.47
182	2.38	5.69
173	7.74	18.37
103	2.83	19.95
204	10.50	7.74
28	19.92	19.37
150	8.91	4.03
291	15.89	6.86
218	2.49	12.00
50	4.18	11.10
281	13.36	16.07
131	18.98	6.06
158	5.55	15.85
6	10.54	6.00
78	5.05	0.70
106	11.77	8.65
134	4.58	2.53
171	15.04	14.63
15	6.20	9.36
93	7.78	7.91
105	9.59	16.49
287	0.32	18.98
204	14.00	17.15
114	0.10	10.20
266	8.03	9.74
205	2.77	0.91
215	12.96	5.03
235	2.35	9.11
147	2.33	13.44
234	10.38	5.67
205	3.60	19.79
147	17.01	17.70
192	16.08	10.95
294	5.74	17.96
169	13.14	10.52
57	7.97	19.08
169	16.99	13.67
108	13.59	13.21
