ri	X	Y
139	7.36	14.85
40	16.73	18.43
141	4.70	8.47
2	2.38	5.69
71	7.74	18.37
45	2.83	19.95
128	10.50	7.74
86	19.92	19.37
3	8.91	4.03
133	15.89	6.86
50	2.49	12.00
144	4.18	11.10
125	13.36	16.07
84	18.98	6.06
109	5.55	15.85
57	10.54	6.00
0	5.05	0.70
118	11.77	8.65
114	4.58	2.53
19	15.04	14.63
89	6.20	9.36
99	7.78	7.91
37	9.59	16.49
91	0.32	18.98
140	14.00	17.15
90	0.10	10.20
137	8.03	9.74
44	2.77	0.91
77	12.96	5.03
132	2.35	9.11
73	2.33	13.44
79	10.38	5.67
143	3.60	19.79
10	17.01	17.70
146	16.08	10.95
122	5.74	17.96
111	13.14	10.52
119	7.97	19.08
82	16.99	13.67
23	13.59	13.21
