ri	X	Y
106	4.52	14.61
109	12.85	3.78
98	7.18	12.71
26	6.10	3.71
60	7.87	13.03
70	13.34	11.99
48	12.49	19.96
63	14.35	13.35
57	2.18	10.92
59	18.50	12.10
114	5.81	9.91
66	18.69	4.87
15	3.77	8.92
34	1.82	0.43
23	9.54	2.36
93	8.02	17.31
67	15.79	5.45
84	11.57	7.25
77	18.11	2.12
61	12.66	10.89
107	0.48	14.87
25	1.05	11.21
45	4.32	5.20
55	0.26	9.55
108	5.38	0.82
12	3.83	9.34
123	11.66	4.02
23	14.43	13.54
50	8.94	3.61
93	10.51	2.91
128	1.02	12.94
70	15.38	4.77
61	16.43	5.44
15	9.40	4.08
116	4.72	0.42
118	7.08	12.33
97	1.81	2.37
96	17.64	13.52
45	6.31	19.19
1	0.54	10.94
