ri	X	Y
46	9.74	11.36
51	6.20	9.39
59	4.67	16.48
72	8.17	13.13
110	14.65	13.20
137	3.70	17.25
127	0.47	7.48
140	13.07	1.76
158	4.15	14.18
119	6.17	15.08
172	14.77	9.57
80	7.75	19.98
9	14.95	0.43
146	15.35	11.26
158	3.93	3.46
185	15.73	10.39
90	6.71	11.98
47	9.21	8.21
94	17.35	0.27
65	10.61	13.20
18	9.83	0.24
53	10.70	9.75
169	19.70	0.12
82	12.50	18.85
37	15.98	19.94
51	3.35	1.48
76	4.33	15.27
59	5.18	14.36
53	9.60	6.85
4	3.20	16.88
46	18.74	11.54
42	6.35	18.51
40	3.68	17.69
65	1.47	6.59
21	7.58	6.94
55	7.68	5.92
176	7.78	13.39
124	17.48	13.58
59	4.08	11.23
25	6.62	5.12
11	1.74	12.19
4	6.18	1.59
46	5.56	15.36
151	17.09	0.63
20	13.15	3.82
56	9.90	9.67
108	13.69	4.49
57	10.80	14.22
153	1.79	1.14
119	8.54	10.16
116	5.15	13.55
155	6.33	5.35
158	19.34	10.52
98	7.94	12.86
113	3.62	9.01
5	7.73	15.92
56	17.37	7.27
153	10.60	2.86
27	8.46	5.89
68	19.84	9.36
61	2.05	7.58
180	18.41	4.71
170	1.13	13.63
28	12.04	19.20
16	18.60	13.15
88	1.77	10.34
121	14.77	9.80
11	7.50	7.10
54	13.77	9.85
64	14.48	13.55
90	17.87	5.38
116	19.97	15.60
55	9.52	6.87
125	19.03	18.42
51	7.55	10.55
