ri	X	Y
41	12.44	11.20
133	5.12	3.95
90	10.51	8.45
121	11.76	7.94
49	14.19	3.48
243	5.87	9.94
106	5.92	3.00
328	18.40	12.48
121	2.06	1.05
183	6.50	8.02
144	7.17	12.33
369	7.34	8.52
104	4.18	0.53
45	6.07	13.50
88	4.14	19.98
86	7.15	7.04
160	13.89	3.18
301	3.06	10.81
112	0.53	11.35
47	15.23	18.50
34	17.30	1.19
333	18.21	14.62
275	7.14	6.46
302	10.04	0.25
8	17.51	10.35
311	19.22	7.28
93	2.73	11.61
17	1.96	3.34
130	18.60	5.43
314	1.93	10.06
89	8.23	8.89
215	19.55	18.91
98	17.62	19.70
274	7.24	10.90
107	4.87	7.24
202	13.36	9.09
309	17.86	14.83
179	18.39	16.08
202	11.99	3.99
282	4.00	12.69
293	1.40	12.45
123	8.01	18.57
121	5.33	10.64
360	6.70	0.54
119	4.46	3.91
353	9.28	0.50
334	1.32	1.77
304	9.08	0.77
100	3.41	19.28
348	10.83	12.40
53	18.18	10.85
53	4.18	18.89
175	4.86	2.14
51	19.69	16.77
231	9.62	1.79
150	5.74	2.96
190	18.07	1.45
286	1.86	8.53
68	11.58	10.14
170	17.64	8.77
132	12.60	16.66
321	14.80	9.99
133	8.04	12.60
263	14.40	5.22
25	9.78	17.66
321	11.50	2.85
107	6.32	8.85
226	14.79	4.85
3	0.91	5.67
34	0.37	4.85
56	17.78	4.41
301	15.46	9.74
289	10.53	6.52
281	10.57	3.65
273	4.46	8.37
