ri	X	Y
8	10.50	10.19
342	15.53	10.42
1022	4.11	18.21
411	5.83	7.88
709	2.91	7.21
582	14.11	15.50
281	5.27	7.16
176	10.92	13.16
285	7.70	10.34
791	7.50	2.95
214	5.61	6.47
214	14.30	3.75
309	7.80	2.77
862	6.33	8.09
734	11.63	18.82
647	14.88	11.03
92	15.09	15.68
214	5.27	12.39
801	17.55	18.02
485	15.82	6.79
790	1.77	19.12
834	4.64	8.87
1010	16.58	19.30
227	17.45	15.30
349	11.58	0.16
569	12.61	19.56
903	13.11	19.52
96	17.18	10.68
333	14.42	4.78
286	2.06	2.90
451	1.65	6.04
599	13.29	19.85
187	12.33	4.76
344	1.81	13.43
1062	3.21	18.19
306	14.66	15.93
617	10.16	15.90
1042	6.57	1.45
358	14.79	10.09
409	3.31	12.31
689	9.08	18.92
1038	15.03	5.21
1055	12.74	8.69
696	1.68	12.35
145	6.11	19.34
660	10.64	13.27
1006	15.54	5.84
626	1.74	14.95
667	8.00	7.68
841	4.44	19.40
1072	16.96	8.23
897	17.70	0.86
980	12.48	6.37
262	4.48	17.93
516	5.07	14.01
350	9.44	10.01
882	15.19	14.53
311	1.21	11.77
81	7.88	9.92
28	8.49	4.79
318	5.58	7.14
858	3.28	11.00
608	11.42	7.82
392	3.59	19.44
382	19.70	9.87
53	3.35	4.34
969	0.76	4.29
296	7.72	0.63
225	3.45	15.78
205	18.13	11.25
400	19.83	12.36
326	13.65	9.19
804	4.15	15.36
384	12.35	7.24
438	10.71	18.98
599	9.85	18.26
918	13.94	16.25
307	0.87	19.77
330	18.04	7.18
300	13.77	7.81
679	12.94	13.77
13	8.63	17.62
183	9.32	6.72
360	4.43	0.59
462	5.54	18.89
738	12.68	1.05
113	6.76	2.05
464	1.36	9.68
528	8.02	14.67
979	15.87	5.44
303	11.42	11.42
1068	1.62	12.66
910	10.61	17.68
562	6.61	16.03
157	5.24	15.97
1024	12.14	12.51
228	2.26	5.75
927	4.15	16.22
1001	1.87	2.57
1012	19.09	10.23
