ri	X	Y
358	12.47	15.10
85	0.89	15.16
154	11.59	18.08
353	7.21	3.34
389	14.57	19.15
109	6.34	14.03
101	9.68	6.55
287	16.21	13.85
241	15.00	8.27
385	11.40	3.53
50	18.79	18.91
81	1.11	9.54
273	6.24	15.39
34	13.48	19.47
265	2.42	9.81
371	10.83	9.24
349	1.88	4.80
67	5.90	5.49
43	11.50	15.57
11	1.30	12.96
277	5.07	1.39
30	10.99	12.90
245	15.93	9.04
129	5.92	6.44
90	16.61	10.66
433	14.25	14.55
95	13.65	19.70
9	0.47	14.69
248	19.94	9.45
285	7.82	14.06
120	16.89	1.36
20	13.37	8.41
4	4.71	12.52
50	16.36	16.64
116	19.86	15.18
122	16.78	12.07
449	16.08	5.15
224	3.57	12.93
312	17.59	0.45
26	19.38	7.59
125	1.52	16.57
288	2.67	12.12
439	10.04	10.88
311	6.55	12.30
367	12.29	14.68
276	18.91	5.73
302	11.28	18.88
80	18.47	15.04
271	1.28	6.75
75	17.28	8.34
