ri	X	Y
554	7.35	7.90
52	11.55	13.88
432	5.72	19.05
216	11.19	9.25
184	0.99	8.11
606	13.54	0.14
89	19.99	18.86
10	10.76	7.32
297	6.19	16.59
502	19.19	18.03
505	16.14	4.60
377	10.90	15.30
242	2.38	3.18
27	18.70	11.88
280	3.93	6.78
505	1.38	16.77
417	0.37	9.40
626	0.54	19.00
586	5.62	13.15
50	1.51	11.40
471	3.72	10.17
467	6.74	15.04
469	0.43	14.50
626	2.27	4.14
594	1.52	17.07
453	5.02	10.78
613	11.64	4.36
659	2.14	8.85
223	16.11	19.30
303	12.34	17.61
692	1.86	11.57
499	13.26	6.44
132	13.72	3.71
328	9.34	4.63
45	7.39	9.36
651	0.12	2.64
142	11.42	0.23
483	9.97	14.56
388	7.25	9.95
286	17.64	15.41
224	18.35	4.05
21	15.95	11.46
187	7.53	18.41
445	0.58	7.12
71	14.72	10.84
632	10.40	17.41
27	6.94	4.57
435	1.24	1.63
548	16.50	6.35
35	10.13	1.12
428	14.08	16.88
278	17.46	11.14
181	19.22	16.75
42	1.04	5.76
156	12.23	7.07
656	17.77	3.19
377	18.95	10.98
442	6.08	8.72
350	12.37	19.28
225	15.76	2.60
311	13.77	11.53
366	0.18	10.86
223	0.08	2.74
52	10.54	8.68
669	13.78	14.79
435	11.75	17.84
394	7.06	11.58
57	15.21	12.53
319	13.03	7.63
83	14.95	1.04
344	2.98	0.73
332	0.49	4.77
291	1.47	11.09
544	2.50	10.73
195	8.28	11.74
245	5.16	8.54
248	0.12	7.99
142	13.17	19.08
373	13.81	7.33
285	10.56	18.10
581	7.69	15.37
628	13.64	15.43
131	17.78	18.41
27	0.89	7.78
4	11.90	8.38
74	19.05	1.64
492	15.87	12.59
460	16.37	1.74
609	3.56	6.77
92	1.74	19.88
676	5.21	17.83
448	11.20	19.30
448	16.82	0.42
170	2.64	10.56
105	7.85	0.10
329	13.24	16.08
477	3.57	15.16
55	4.78	2.96
585	4.47	18.98
294	7.36	5.97
