ri	X	Y
60	7.44	15.78
121	7.19	7.92
191	6.07	13.31
140	5.06	13.54
278	16.43	17.05
82	9.48	2.04
78	5.78	9.79
63	19.25	6.61
177	19.83	9.17
110	1.02	17.37
23	9.66	6.79
214	14.27	7.54
273	10.38	13.82
194	7.44	18.27
117	0.56	12.99
38	18.43	15.45
258	9.06	19.31
147	11.29	7.31
199	19.77	4.73
145	14.25	7.27
266	13.29	5.68
80	13.88	3.02
233	19.84	6.58
139	5.21	9.78
69	17.62	17.30
155	18.02	3.30
172	17.01	18.17
205	16.23	6.78
67	2.50	11.87
86	18.62	4.34
94	1.52	18.84
185	17.33	13.66
38	11.94	19.64
20	13.03	10.30
51	8.98	6.14
57	4.95	17.15
73	5.62	11.66
1	8.16	13.78
273	1.02	9.74
248	0.34	2.72
