ri	X	Y
373	10.50	10.19
1280	15.53	10.42
969	4.11	18.21
904	5.83	7.88
125	2.91	7.21
371	14.11	15.50
578	5.27	7.16
1117	10.92	13.16
1041	7.70	10.34
884	7.50	2.95
717	5.61	6.47
983	14.30	3.75
1172	7.80	2.77
778	6.33	8.09
308	11.63	18.82
131	14.88	11.03
17	15.09	15.68
654	5.27	12.39
597	17.55	18.02
230	15.82	6.79
1013	1.77	19.12
0	4.64	8.87
966	16.58	19.30
121	17.45	15.30
889	11.58	0.16
630	12.61	19.56
636	13.11	19.52
1265	17.18	10.68
612	14.42	4.78
949	2.06	2.90
564	1.65	6.04
670	13.29	19.85
954	12.33	4.76
910	1.81	13.43
795	3.21	18.19
38	14.66	15.93
1171	10.16	15.90
518	6.57	1.45
1032	14.79	10.09
604	3.31	12.31
1116	9.08	18.92
461	15.03	5.21
733	12.74	8.69
846	1.68	12.35
1252	6.11	19.34
276	10.64	13.27
369	15.54	5.84
1255	1.74	14.95
98	8.00	7.68
759	4.44	19.40
7	16.96	8.23
805	17.70	0.86
625	12.48	6.37
289	4.48	17.93
124	5.07	14.01
443	9.44	10.01
725	15.19	14.53
614	1.21	11.77
856	7.88	9.92
212	8.49	4.79
492	5.58	7.14
894	3.28	11.00
111	11.42	7.82
742	3.59	19.44
922	19.70	9.87
626	3.35	4.34
130	0.76	4.29
520	7.72	0.63
633	3.45	15.78
643	18.13	11.25
139	19.83	12.36
544	13.65	9.19
524	4.15	15.36
329	12.35	7.24
884	10.71	18.98
825	9.85	18.26
944	13.94	16.25
59	0.87	19.77
1119	18.04	7.18
93	13.77	7.81
1140	12.94	13.77
505	8.63	17.62
516	9.32	6.72
124	4.43	0.59
639	5.54	18.89
95	12.68	1.05
890	6.76	2.05
880	1.36	9.68
464	8.02	14.67
1014	15.87	5.44
1124	11.42	11.42
1060	1.62	12.66
625	10.61	17.68
307	6.61	16.03
250	5.24	15.97
874	12.14	12.51
1191	2.26	5.75
664	4.15	16.22
970	1.87	2.57
654	19.09	10.23
