ri	X	Y
172	15.36	12.78
91	5.35	13.55
53	0.53	14.61
222	18.55	8.99
223	3.87	14.02
264	5.36	4.47
216	19.03	6.94
259	5.11	11.69
253	3.62	11.58
210	4.95	3.70
49	10.39	5.77
281	0.31	7.08
148	9.44	1.85
155	3.55	1.58
17	19.20	13.10
279	19.08	1.32
168	13.80	0.61
252	13.60	18.98
233	10.75	15.10
14	16.72	2.97
288	4.12	4.17
244	8.92	6.43
10	15.88	2.25
285	11.27	16.25
126	10.82	17.77
264	4.72	0.89
157	18.69	0.48
258	15.34	6.21
71	11.78	9.70
105	6.22	0.07
79	15.34	14.43
258	17.05	18.59
210	3.87	15.29
263	7.81	19.56
73	17.31	9.30
213	14.22	1.70
97	17.37	19.41
184	9.80	2.70
135	17.09	2.44
89	11.53	3.06
218	13.80	11.40
286	4.56	18.40
310	19.68	1.32
13	15.00	18.37
117	13.06	11.17
59	9.19	6.86
249	7.98	8.77
191	3.22	15.30
217	0.47	10.38
183	6.45	18.36
