ri	X	Y
101	4.06	10.47
17	9.10	17.47
119	19.19	10.34
140	14.61	11.45
153	4.87	10.12
118	16.35	16.26
117	14.36	16.96
199	17.29	19.63
15	19.70	1.04
89	13.71	5.32
137	0.61	13.44
185	14.54	9.47
195	18.87	13.71
48	16.71	5.96
47	7.29	15.52
16	7.97	13.10
194	0.83	6.69
35	17.24	4.72
166	1.53	18.67
123	17.24	0.19
175	18.69	9.69
202	3.86	19.89
159	1.06	5.54
133	12.50	5.51
47	18.47	12.72
128	3.08	17.56
176	17.53	19.53
158	11.81	16.74
44	7.48	12.53
179	10.99	9.99
5	10.75	18.26
23	15.60	17.68
37	15.89	12.80
65	9.72	13.69
80	19.64	5.77
32	14.98	6.96
160	19.80	19.26
37	8.16	9.95
32	0.66	7.21
164	16.04	17.19
174	18.90	16.25
185	11.45	15.28
24	9.32	15.01
34	6.83	4.85
66	7.01	15.86
136	8.61	14.36
104	5.51	0.13
132	19.30	5.77
182	18.69	16.10
13	12.83	13.16
2	8.47	7.48
150	2.82	16.44
52	0.08	9.42
21	13.89	14.70
36	11.81	19.07
188	11.49	6.15
158	17.24	7.82
75	7.02	5.08
138	14.64	13.98
44	12.08	10.07
99	0.10	15.98
44	7.90	2.37
74	9.25	18.74
150	4.56	18.35
132	5.35	8.73
171	7.96	5.93
195	11.18	7.09
4	12.16	1.24
115	6.33	14.04
189	9.70	8.67
103	2.27	12.99
152	2.97	15.46
122	3.22	8.15
160	6.31	19.95
175	2.56	5.50
