ri	X	Y
124	10.50	10.19
199	15.53	10.42
152	4.11	18.21
188	5.83	7.88
19	2.91	7.21
102	14.11	15.50
15	5.27	7.16
213	10.92	13.16
3	7.70	10.34
219	7.50	2.95
20	5.61	6.47
8	14.30	3.75
137	7.80	2.77
84	6.33	8.09
3	11.63	18.82
195	14.88	11.03
199	15.09	15.68
67	5.27	12.39
41	17.55	18.02
165	15.82	6.79
214	1.77	19.12
213	4.64	8.87
19	16.58	19.30
170	17.45	15.30
190	11.58	0.16
88	12.61	19.56
71	13.11	19.52
20	17.18	10.68
208	14.42	4.78
144	2.06	2.90
154	1.65	6.04
66	13.29	19.85
118	12.33	4.76
75	1.81	13.43
88	3.21	18.19
86	14.66	15.93
77	10.16	15.90
95	6.57	1.45
76	14.79	10.09
95	3.31	12.31
52	9.08	18.92
80	15.03	5.21
48	12.74	8.69
87	1.68	12.35
86	6.11	19.34
33	10.64	13.27
56	15.54	5.84
205	1.74	14.95
132	8.00	7.68
60	4.44	19.40
201	16.96	8.23
18	17.70	0.86
47	12.48	6.37
187	4.48	17.93
134	5.07	14.01
54	9.44	10.01
155	15.19	14.53
170	1.21	11.77
98	7.88	9.92
37	8.49	4.79
43	5.58	7.14
70	3.28	11.00
78	11.42	7.82
211	3.59	19.44
41	19.70	9.87
190	3.35	4.34
84	0.76	4.29
150	7.72	0.63
152	3.45	15.78
69	18.13	11.25
10	19.83	12.36
96	13.65	9.19
93	4.15	15.36
9	12.35	7.24
89	10.71	18.98
71	9.85	18.26
79	13.94	16.25
28	0.87	19.77
56	18.04	7.18
67	13.77	7.81
174	12.94	13.77
216	8.63	17.62
70	9.32	6.72
73	4.43	0.59
65	5.54	18.89
99	12.68	1.05
85	6.76	2.05
183	1.36	9.68
120	8.02	14.67
194	15.87	5.44
113	11.42	11.42
39	1.62	12.66
112	10.61	17.68
161	6.61	16.03
15	5.24	15.97
95	12.14	12.51
190	2.26	5.75
152	4.15	16.22
12	1.87	2.57
63	19.09	10.23
