ri	X	Y
245	15.23	3.05
360	9.32	15.84
287	8.94	18.40
103	18.41	11.75
439	13.41	1.82
282	1.15	5.55
81	7.45	3.84
140	3.95	9.35
115	15.30	5.26
52	13.18	13.61
385	16.21	17.73
368	14.08	10.27
419	9.13	7.52
239	18.78	19.70
370	0.33	7.19
14	1.79	3.04
92	6.38	4.37
154	16.13	9.08
343	15.31	11.45
274	13.81	12.11
291	4.77	5.62
378	0.98	5.69
222	17.39	4.84
125	19.46	6.22
54	1.09	11.99
277	4.49	9.56
48	14.55	16.76
139	1.09	14.36
354	16.83	12.99
206	10.61	16.32
331	3.93	7.65
342	3.22	9.33
311	5.03	6.89
407	12.32	1.12
233	6.34	4.63
265	2.14	4.07
308	11.43	9.26
247	11.46	14.87
231	13.63	5.74
142	3.12	10.81
350	8.15	1.35
98	11.28	5.02
451	9.51	6.57
258	17.06	18.00
262	3.18	14.67
316	16.38	18.78
241	9.68	8.09
380	13.58	5.35
342	13.73	13.08
20	19.43	11.11
217	11.77	9.59
192	12.44	1.76
74	16.77	18.67
47	19.12	5.24
440	11.03	15.40
233	0.36	16.51
206	14.94	12.90
49	18.79	18.17
158	2.22	9.40
71	5.11	18.49
46	0.98	9.16
37	0.17	8.79
411	13.67	16.04
377	3.80	3.87
218	8.97	18.16
446	11.77	11.19
168	3.93	11.71
107	7.41	16.95
205	5.45	12.52
198	16.26	0.78
412	17.02	15.30
443	8.44	14.60
11	18.78	1.78
98	6.40	5.65
287	16.64	11.84
322	3.65	9.07
68	9.85	14.27
256	3.83	0.95
232	5.40	7.84
216	8.90	9.48
164	12.34	7.07
404	0.39	8.70
130	19.47	2.50
413	7.95	6.94
427	15.77	10.45
128	6.19	10.74
243	14.56	3.26
102	2.21	13.38
291	9.54	18.16
381	14.05	7.29
119	3.79	19.77
409	13.43	9.28
199	11.11	19.72
356	14.66	18.76
227	13.30	14.98
121	16.29	0.19
318	6.62	16.27
429	1.99	13.35
107	6.10	17.25
118	2.68	7.35
