ri	X	Y
883	18.27	12.88
6	3.84	10.96
159	7.93	19.55
188	8.87	19.11
585	14.44	15.61
859	5.75	15.79
61	13.82	9.19
714	16.84	6.99
330	9.30	6.70
888	1.94	12.34
844	2.81	6.19
68	6.04	18.30
158	2.07	8.89
599	16.88	5.93
492	0.57	9.81
262	8.57	9.99
467	9.52	10.38
295	19.88	10.72
168	9.03	7.97
728	4.22	4.93
77	18.92	0.49
770	11.84	8.45
306	9.01	17.82
203	4.38	9.04
924	13.00	15.89
725	16.83	15.18
815	0.88	4.33
813	12.48	14.55
247	0.26	3.85
184	3.08	3.65
646	19.02	5.95
481	7.81	19.54
474	8.69	13.79
510	2.71	13.73
547	0.67	1.11
438	4.85	18.78
333	6.25	13.37
151	4.80	8.71
443	14.98	14.37
203	4.88	5.99
851	16.13	10.67
422	1.11	19.74
710	2.89	6.02
880	2.00	12.52
542	0.21	8.49
746	9.05	6.34
906	3.63	14.06
605	10.31	12.65
642	8.72	2.35
273	1.15	5.22
126	8.43	2.24
47	4.39	10.49
740	19.43	18.41
474	15.73	5.27
600	7.19	13.20
857	9.95	8.60
695	14.57	12.65
329	8.04	11.10
243	18.90	10.26
565	6.58	3.36
201	8.56	17.59
794	6.37	2.77
302	1.38	16.94
739	9.64	17.30
275	4.94	8.01
432	2.60	4.41
335	1.06	7.92
251	3.06	3.24
479	5.57	1.85
787	11.72	19.06
430	8.64	10.24
380	0.32	0.59
103	0.27	17.71
583	19.52	12.53
400	11.19	18.67
